Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
186.5187225,187.0230088,183.7500591,184.0071436,78005800,2.5115788999999893,3.2729497000000265,0.03257072570959951,183.21610718,182.57635039000002,2.2769578146776577,1
226.4534607,229.3780104,226.0058289,228.3633825,33115600,-1.9099218000000064,3.372181499999982,0.0011873914264068919,229.33880003999997,231.84277495999999,2.7707787580064234,1
268.2909851,270.0859255,265.4988962,269.6571458,50194600,-1.366160700000023,4.587029299999983,-0.0048821155761935575,269.14255982,265.4440277,1.0025636661455675,1
167.9652252,168.9849952,166.9058591,167.1137651,47691700,0.851460099999997,2.0791360999999995,0.004797534037950024,168.96716612,169.91466521,1.7448972349720409,0
146.6952362,146.7344425,142.4014254,142.5288719,90978500,4.166364299999998,4.333017100000006,0.04075700235270574,140.65841064,139.98492584000002,3.6898518188914697,0
241.8150482,242.6298346,240.3543792,241.8150482,40244100,0.0,2.2754553999999985,-0.0020093835349984657,247.50269778,250.61779023,5.304207699038436,1
172.7383423,173.9513328,172.5213827,173.9513328,55809500,-1.2129904999999894,1.429950099999985,0.0006281889822885578,171.01057741999998,170.72985078000002,1.5484615982649177,0
181.5746918,182.1976301,178.9049,180.1211438,65603000,1.453548000000012,3.2927301,-0.012317070265021823,183.22006530000002,182.43594207,0.9980234998118397,0
225.0926361,225.6782426,221.3606179,224.2092588,32880600,0.8833773000000065,4.31762470000001,0.0025198115407574218,226.56162718000002,226.16261901,2.7013765063986996,0
200.2854309,202.4169741,199.2096967,201.0922277,73188600,-0.8067968000000008,3.2072774000000095,0.0003979975610040043,200.29339904,198.56524961999997,0.5032936870711461,1
158.3578644,159.8941696,158.0722603,159.8843269,47644200,-1.5264624999999796,1.8219092999999873,-0.007590993489313025,160.89472046,160.39935913,1.9275717850558938,0
134.431427,137.9899822,134.3627974,137.5194322,91437900,-3.088005199999998,3.6271847999999807,-0.0386283771000383,141.67205506,143.75033417,4.6542107322423725,0
180.7073975,183.2023605,180.420269,183.1726596,45119700,-2.4652620999999897,2.782091500000007,-0.010034207368865511,180.80245055999998,182.38358765,1.0362801969964528,0
246.9613342,248.9856062,244.8672524,248.6764832,38142900,-1.7151489999999967,4.118353799999994,0.009744415181894617,251.59022522,253.62546845000003,5.5660959874027345,1
176.3785095,176.9117563,173.6233734,175.1638809,51449600,1.2146285999999975,3.288382900000016,0.012643210514288405,175.61417236,174.90218506000002,2.0863609200024036,1
130.1473694,131.2551366,128.8925601,130.5100982,84784300,-0.3627287999999851,2.3625764999999888,0.0066726450230303325,135.7489502,140.43292237,6.671904390464352,1
166.0028076,168.6815241,165.6215297,167.674559,90956700,-1.6717513999999767,3.0599943999999937,-0.018893883501387432,169.2622284,169.78134766,2.2685877326868966,0
190.9431152,191.7517856,190.252796,190.6571312,37283200,0.2859839999999849,1.4989896000000158,0.004513615224975176,190.63542782,189.86424406,1.1588129974101982,1
145.0483093,146.9207112,144.5581488,145.6561036,53950200,-0.6077942999999948,2.3625624000000016,-0.005043087579474803,144.96985474,144.19441833000002,2.2495159460105913,0
231.6634064,232.9835125,230.8197398,231.5840149,36087100,0.07939150000001405,2.1637726999999813,0.008599503516771634,230.67083434,231.39142608000003,2.2188975968517295,1
253.3233032,257.2721381,252.4258484,257.0826717,38322000,-3.7593684999999937,4.8462897,-0.015577804020559305,255.93393553999994,255.31668549,1.631486103979505,0
236.0322418,237.5180439,234.3669549,236.3313985,42699500,-0.2991566999999975,3.151089000000013,0.011235860329551262,231.73241576,234.08575286,3.931270378461601,1
127.4469452,128.302421,125.5983231,125.8539786,75703700,1.592966599999997,2.704097900000008,0.02832428880204474,127.78520508000001,129.88555755,2.4214461056888257,1
200.0563354,201.1619498,196.002411,198.5821728,70819900,1.4741625999999997,5.159538800000007,0.004501176606443558,198.55229798,201.90400086000002,2.289849813681214,1
169.1881104,170.9829553,168.9119827,170.7364117,50747300,-1.5483012999999914,2.070972599999976,-0.015154990918308076,171.33009339999998,170.82520143000002,1.5435092731524427,1
187.1463623,189.0496721,185.8643323,187.0575952,60750200,0.08876709999998411,3.1853398000000084,0.008985488297785338,187.16608886,187.92051239,1.494740320827855,1
167.6186829,170.9948217,167.4305673,167.895901,50383100,-0.2772180999999989,3.5642543999999816,-0.0060472001366875805,168.77113038,166.93752594,1.7343625658642101,1
250.5989075,251.8906575,249.1581158,250.6287158,35557500,-0.029808300000013332,2.732541700000013,-0.013263452734908587,254.43042602,252.10230254999996,2.679431200759077,0
169.141098,169.2977228,166.6547431,167.3595397,62527400,1.7815583000000004,2.642979700000012,0.02315220590156364,168.11526487999998,168.94400939,3.081833694091263,0
220.7253876,223.802313,219.8717858,219.9809679,36615400,0.7444197000000088,3.9305272,0.006927777307412564,223.28419802,224.10603639,4.092267098607029,0
169.1533051,170.2324767,167.7671993,168.8760869,54288300,0.2772182000000214,2.4652774000000193,-0.008300370747474362,172.12350464000002,171.57400970999998,3.3509409058365347,0
147.0953064,147.8806554,142.1868938,144.9356078,146691400,2.1596985999999845,5.693761599999988,-0.012651530514708575,148.34009706,149.57996064,1.1268341098826011,0
266.9639893,269.9883689,265.237217,268.321483,45018300,-1.3574937000000205,4.751151900000025,-0.018171271932261868,271.80302124,270.33230897,2.9071374328304795,0
183.5622101,186.3308739,181.8317971,185.0553039,82488700,-1.4930938000000253,4.499076800000012,-0.03578654481673871,189.44559632,191.22445832,3.309593346218084,0
138.8722534,140.6662423,138.1958296,139.8917805,70207900,-1.0195271000000048,2.470412699999997,0.0,135.83522644,132.7844635,2.975239467801836,0
150.9042206,155.8322705,150.7864235,154.4579061,101696800,-3.5536855000000003,5.045846999999981,-0.02026778199673618,150.81982422000002,152.41407929,2.2809976172486905,0
151.6503448,151.7288813,146.3689019,146.5750469,81474200,5.07529790000001,5.3599794000000145,0.025082902335058055,150.5312195,152.40132447000002,1.7928107164014868,1
168.201416,169.9634079,166.5373184,168.7202227,89058800,-0.518806699999999,3.426089499999989,-0.018450454561250718,171.15763244,171.83013762000002,2.316556158623823,1
208.0180664,211.8052523,204.6175155,205.1231301,63516400,2.894936300000012,7.18773680000001,0.012498300872414214,211.07953798,214.05674439999999,5.718163382397037,1
182.4521942,183.5271362,181.8604984,181.8604984,49799100,0.5916957999999966,1.6666377999999895,0.0004869732950525396,182.08728638,180.03110809999998,1.026888850794632,0
231.7990112,234.6209777,230.994156,233.2596801,39435300,-1.4606689000000017,3.6268216999999936,-0.0047782004587992866,236.37776488,240.88795319000002,4.340116446041075,1
215.1769714,215.2861536,212.9040168,214.1447162,45519300,1.0322552000000087,2.382136800000012,0.002172725493777783,218.5695404,218.96954498999997,3.3153845794269867,1
224.0901642,224.2985932,221.58891,222.6311005,31855700,1.4590637000000015,2.7096832000000006,0.018404120501953614,223.66533814,225.072789,2.095068432393328,1
134.8823395,137.9311379,130.0003459,136.3528207,137426100,-1.4704811999999947,7.930791999999997,0.0017470074181318296,139.31144104,142.46807709,5.078627400045584,1
213.0348511,214.3894776,212.5567369,213.8516029,40268800,-0.8167517999999916,1.832740699999988,0.0005614316693463017,212.88941956,210.93915559,0.7405481069246285,1
178.4483032,179.26683,176.7816656,178.527199,61996900,-0.07889579999999796,2.485164400000002,0.004775497573555221,175.7402588,173.24819795000002,2.233630011098922,0
139.8329468,145.0384474,139.7251109,144.1855732,69473000,-4.352626399999991,5.313336499999991,-0.03595603785503754,143.2895752,144.40224304,2.3374944435014853,0
187.9057007,188.5467232,187.1562134,187.8662603,41342300,0.03944040000001792,1.3905097999999896,0.004057457439556211,186.91559754000002,188.04772949,1.1403896268470648,1
161.79953,167.6532599,161.5548093,167.0169771,75329400,-5.217447099999987,6.098450600000007,-0.02998817184044711,164.2937164,167.48388976,2.3226140569408837,0
151.4693909,153.6555174,149.9204819,152.4595246,115366700,-0.9901337000000012,3.7350355000000093,0.01611211663703993,154.1390869,154.9200821,5.085583705458286,0
162.7196655,165.3430789,162.0540325,164.9123681,76678400,-2.1927026000000183,3.2890463999999895,-0.001981345263390333,161.70357972000002,161.44418182,1.2985551728246,0
170.9338989,171.6528078,168.1665634,168.3832233,113453200,2.5506756000000053,3.486244400000004,0.04692669698005547,166.42148742,165.04373778999997,2.877537487514805,0
154.1152954,159.4404197,152.5099284,155.4661583,131148300,-1.3508628999999814,6.9304913,-0.011675906293380667,159.10758972000002,159.42866057999998,3.9967057491867157,1
179.7569427,180.618298,178.2124374,179.9846544,53665600,-0.22771170000001462,2.405860600000011,-0.004113714111549593,181.56281126,184.07634582,1.4033181542166426,1
180.6050262,181.1580274,179.321265,180.0717795,49340300,0.5332467000000065,1.8367623999999978,0.005884990814420288,177.38772885999998,172.64572447999998,2.6455097578987306,0
181.4779663,183.5004401,180.5658691,183.3120694,50759500,-1.8341031000000214,2.9345710000000054,-0.006890113594279601,181.12685546,176.65389251,1.0651514875785022,1
182.3360596,185.0058513,182.2866313,184.9465102,55467800,-2.610450600000007,2.7192199999999787,-0.019357663958321947,188.02369082,189.30913849,3.8716704510565334,1
226.9143829,229.4722277,224.6936146,227.4794799,57345900,-0.5650970000000086,4.778613100000001,-0.025295928289007508,229.25608214,227.38825989000003,3.225152487189331,0
168.4305267,170.3314573,167.9354923,169.0641703,95132400,-0.6336435999999992,2.395965000000018,-0.028441226160029198,175.64815368,178.21738587,4.716577737321301,0
145.9109497,147.6951408,143.950308,146.1364343,103718400,-0.22548459999998727,3.7448327999999833,-0.005346366523659496,141.78185424,140.30843199999998,4.347573289121983,0
235.3463593,238.6353432,231.520795,238.4862864,61710900,-3.1399271000000226,7.1145482000000015,-0.024103727840069977,240.4875122,245.55115815,3.0587398484566966,0
240.2605286,241.0662688,234.3318625,235.6648159,53614100,4.595712699999979,6.734406299999989,0.019673264717237293,231.98424987999996,231.50411530000002,6.048111374706148,1
231.9039154,232.7515235,228.6929982,230.1688339,38074700,1.7350814999999784,4.058525299999985,0.008980745960303294,228.80868224,228.47661743000003,2.1660418499850755,0
188.2096252,189.4588139,188.0311784,188.8342196,52845200,-0.6245944000000065,1.427635500000008,0.0006323662506984018,185.65576172000002,183.39939727,2.7786608851138452,1
145.8053436,147.7719655,144.9695233,146.4838306,73374100,-0.6784870000000183,2.8024422000000015,-0.009485739482169242,141.44338684,140.64890443000002,6.267990877090871,1
195.6737213,199.5782295,194.926685,198.9407591,51447300,-3.267037799999997,4.6515445,-0.013805157343399266,198.92083434,200.29438781,2.4164043206482844,1
231.4851074,232.7216147,230.7172754,231.8540587,39418400,-0.368951299999992,2.004339299999998,-0.001805954846763158,229.68221128,228.53146209000002,2.194009496237027,0
169.4305115,171.4700512,169.0641757,171.054224,52488700,-1.6237125000000106,2.4058755000000076,-0.012122713257490925,169.66614992,171.43936463,1.674949486623404,1
172.033493,175.0848841,171.8063557,174.3047457,84267900,-2.2712527000000193,3.278528399999999,-0.011854707189789426,174.90909728,180.04215087,1.9423472966434507,1
225.6782532,227.6435319,224.0504562,226.9487281,43556100,-1.2704749000000106,3.5930756999999858,0.003974067789716873,224.63605956,221.60279998000001,3.248980502752402,0
251.5982056,255.0185371,250.3317841,254.4999998,42303700,-2.901794200000012,4.68675300000001,-0.008332388480067565,248.53686828,241.73012847,7.498485800777799,1
159.894165,160.002495,158.820723,159.0767688,49501700,0.8173961999999904,1.1817720000000236,0.009889936416240808,157.43409118,156.36360169,1.8821830106092459,1
168.1624298,169.0314401,166.7601728,166.9083077,51131000,1.2541221000000178,2.271267300000005,0.012305163817013298,167.86421508,170.27274778999998,2.5160746785375943,1
183.0677795,183.0776622,180.6847504,181.8614335,42841800,1.2063459999999964,2.392911799999979,-0.002263581663703884,181.55293272,185.49926452,1.9368981569115462,1
186.2122192,187.4185504,185.2530748,187.2702353,40962000,-1.0580161000000032,2.1654755999999793,-0.005754573861688539,186.00652771999998,186.29229127,1.4365471060771104,1
145.5398712,147.860486,145.2547176,147.6539991,58724100,-2.1141278999999997,2.6057684000000165,-0.021680050398807826,147.27049254000002,144.35693969,1.3323526752152488,1
261.5001831,263.6341605,254.9088452,255.1681063,90483000,6.33207680000001,8.725315300000005,0.03943876751814779,251.10758666,251.34890594000004,6.11553978211923,1
214.3829193,214.9182751,210.1495862,210.2784746,42201600,4.104444699999988,4.768688900000001,0.013735921447640687,209.3604248,213.47180939999998,3.548386925951069,1
185.4797363,186.6828706,184.020202,186.5448068,46638100,-1.0650704999999903,2.6626685999999893,-0.002810042071341723,187.47378234,187.75187531,1.6408688796317852,1
143.4945831,144.7728906,140.6921555,140.7708222,70555800,2.723760900000002,4.080735099999998,0.013684216484840084,140.69019166,137.11683503,1.87659294990912,0
208.1800232,208.6475541,205.1162099,205.2853145,38222300,2.8947086999999954,3.5313442000000066,0.004367283044792503,201.9628784,199.86495666000002,6.641056511495772,1
244.2593842,247.3828796,243.9311168,244.6572757,53197400,-0.3978915000000143,3.451762799999983,-0.0011389588150177987,243.77594604,237.88009796,0.5944916510447092,1
283.6230469,288.0847586,282.7746171,285.6692635,43538700,-2.0462165999999797,5.310141499999986,-0.007128157582444894,281.44510496,276.38949889,3.637015584871263,0
230.9791565,231.0783037,227.2811941,227.3307677,62627700,3.648388799999992,3.797109599999999,0.018803660911289377,225.52043764,219.33601076,4.095793048701304,0
159.7242889,162.0540346,158.6768922,161.0164213,83737200,-1.2921323999999856,3.3771423999999968,-0.018408202787265404,161.37467652,160.88523863999998,1.5818986647899613,0
236.7789001,242.7473638,234.8689936,240.5191319,47184000,-3.7402318000000037,7.878370199999978,-0.015754294939945956,239.64775694,241.96053619,3.8548982344590144,0
175.2724915,175.7662446,171.0163268,171.6285909,57266700,3.643900599999995,4.7499177999999915,0.014750317187757211,172.26258239999999,171.09337158,1.8975411276110736,1
219.6792755,224.6529958,216.3070937,222.6336666,76137400,-2.9543911000000094,8.345902100000018,-0.029189322754210267,230.47423400000002,233.95583342,7.369891184890503,0
227.2961273,228.6857046,225.7874326,228.4772756,52990800,-1.181148300000018,2.89827200000002,-0.0034377738475962483,226.40083008000002,225.37650910000002,1.3232550796487441,0
161.8991089,162.7826323,160.2597006,161.0156004,63135500,0.8835084999999765,2.5229316999999867,0.0003033846039501853,162.29561768000002,159.39408264000002,0.4298226014452629,1
195.7442932,195.7838389,192.669102,192.9064061,70404200,2.837887099999989,3.114736899999997,0.016691405805383308,192.98156737999997,191.05635681,1.7865299309650682,1
203.5246429,206.9067667,201.7341006,204.9172786,52929200,-1.3926356999999996,5.1726660999999865,0.024331715014892286,196.71062622000002,197.04187469000001,4.576210222452849,1
140.763504,143.2177112,140.0370533,140.4002862,64522000,0.36321780000000103,3.1806579,-0.0032669879905866672,139.75038755999998,138.67347106000003,2.2539273321056865,1
127.5005493,129.7846991,126.5006177,129.480802,108123900,-1.9802527000000083,3.284081400000005,-0.039651511055175725,130.8257843,137.05767974999998,2.768263036971389,1
226.1501923,231.7643142,225.3125657,231.5349674,83440800,-5.384775100000013,6.451748500000008,-0.032259540658476804,235.03306884,233.52633361,5.428204450784064,1
171.1380615,171.6470847,167.8098514,168.1035192,74829200,3.0345422999999982,3.83723329999998,0.018466919967626616,169.7727539,166.87395324000002,1.660977332863339,1
147.8904572,152.602536,146.3983106,152.2393183,80379300,-4.348861100000022,6.204225399999984,-0.01754275520935411,148.01417848,146.28936462000001,4.076558161319064,0
219.0479431,221.0529174,215.9213718,215.9313071,59894900,3.1166359999999997,5.13154560000001,0.01798971179310871,218.17846984,218.95366211,3.062193741139801,1
218.4722748,219.8320765,215.1174188,217.2911265,51591000,1.181148300000018,4.714657700000004,-0.0036213351435788743,219.36954957999995,222.44747316,0.8242614863411029,1
224.209259,224.308521,221.3804585,224.0405257,40687800,0.16873330000001374,2.92806250000001,-0.0007078257535951815,222.26384886,216.65600432000002,2.2698893418225663,1
204.2706757,205.9020551,201.09744,205.0067765,101010600,-0.7361008000000027,4.804615100000007,-0.03736173869774373,209.39758302,205.68023071,3.1104068109572016,0
163.2720795,164.5030953,161.814561,162.3857541,81235400,0.8863253999999756,2.688534300000015,-0.009913267087298228,165.6553009,164.20172424,1.6037639438296947,1
173.6431122,175.3613786,172.9222368,173.386366,54764400,0.2567461999999807,2.4391417999999874,-0.007394728714986143,176.02694702,175.86006164999998,1.8242463812619054,0
135.5691071,135.7166127,131.9800273,133.0223347,80223600,2.546772400000009,3.736585400000024,0.019220827062002233,133.5434784,131.41460265999999,1.2057746835941816,1
133.0124969,133.9761376,131.5375303,131.8423543,58280400,1.1701425999999913,2.438607300000001,0.00044357756940849313,132.66636352,130.15104598,0.9266997711616387,1
147.2016602,147.5064842,141.9606105,143.3864235,93979700,3.8152366999999856,5.545873699999987,0.019268781319618622,139.60263061999999,141.12148897,6.0130174911839855,0
192.9056244,194.0101352,192.5801849,193.5269192,35175100,-0.6212948000000154,1.4299503000000016,-0.004275806661673931,192.42436218,191.52989499999998,1.2578481862864552,0
171.2730865,171.5002088,169.3079437,170.8879597,43816600,0.3851267999999948,2.192265099999986,0.0025433012157367596,171.94855344,174.37880553,1.39727121327253,0
135.5489655,135.8626603,132.9609191,134.1275032,72433800,1.4214623000000017,2.901741199999975,0.021573437472246493,131.5806366,132.4364502,3.28015983680364,1
169.6681213,175.7273539,169.143386,175.2917212,106181300,-5.623599900000016,6.583967900000005,-0.04085763937711617,172.75911864,171.60865937,2.879086782130973,1
149.54953,149.6967914,146.62412,147.3407441,74732300,2.2087859000000094,3.07267139999999,0.019337704037671433,144.56455076,141.57630766,3.710285466227395,0
225.7874298,226.1844627,222.8990932,222.9586443,42137700,2.8287855000000093,3.2853695000000016,0.0213721772139559,222.04944764,225.61473084,2.15127892316367,0
145.7835083,148.753879,144.7737641,146.9500775,74286600,-1.1665691999999979,3.980114900000018,-0.0008734190289491073,143.41898192000002,140.25647429999998,3.8959000587985315,1
188.2393951,189.1713249,187.5553184,187.8824862,41282900,0.35690890000000763,1.6160064999999975,0.00015817416334762413,187.00804748000002,184.06745146999998,1.6554174885227673,1
273.6016541,279.6304615,272.3340202,279.6304615,50409100,-6.028807400000005,7.296441300000026,-0.014984890622005698,276.76179199999996,278.89083863,1.8587600204847765,1
136.0705872,140.2889849,132.137343,139.7186627,140814800,-3.6480755000000045,8.151641900000016,-0.001947414655981805,142.64034732,145.11129609,6.572779038940938,1
167.4404602,169.5394167,167.0048274,169.3611964,68587700,-1.9207362000000217,2.5345892999999933,-0.005878189182198956,173.21257934,176.91049042,5.26612351601075,0
274.739563,275.3983427,269.2996575,269.3096488,46208300,5.429914199999985,6.098685199999977,0.021601262433143864,269.95386966,269.65192567,2.747651098858884,0
173.5443726,173.8998754,171.4113552,171.8261061,60895800,1.7182664999999986,2.4885202000000106,0.008782473538452296,174.54964294,178.8660324,2.007497913951499,0
232.911911,233.1802012,228.2616292,232.047439,49630700,0.8644720000000063,4.918572000000012,-0.010344108603340452,238.70688476,243.10479127,4.393113052036456,0
226.5625,230.3582565,224.2671672,228.5299411,73063300,-1.967441100000002,6.0910893000000215,-0.033855843879595504,234.34674987999998,228.73758239,4.516565689993595,1
148.2046509,148.9519619,143.7109119,143.9862378,80389400,4.218413099999992,5.241049999999973,0.012971345125128098,147.01089782000003,142.19365692,0.9599722136140448,1
272.5735474,273.5716928,271.7750432,272.3040591,22139600,0.2694882999999777,1.7966495999999665,-0.002484159789470919,272.77520754,272.46278993,0.5930589632287387,0
183.7698517,185.2332823,177.2437172,177.8468902,102551700,5.922961500000014,7.989565100000021,-0.005405074387896613,185.27876588,188.56951447,2.7460510663585844,1
137.1719055,139.0696888,135.1954555,138.0667223,89908500,-0.894816800000001,3.874233299999986,0.00417523042607959,137.71071168,142.86244508,2.6382238974950356,0
272.4438171,276.1868626,271.5853962,273.6016391,49602800,-1.1578220000000101,4.6014663999999925,-0.0019016266235275525,271.35784301999996,270.23524781000003,2.9313842599202107,0
138.5878754,140.9773142,137.6635605,139.8170143,69721100,-1.2291389000000095,3.3137537000000066,-0.01378497543624424,142.8947693,143.48475646999998,3.1805395370107648,1
174.7967072,176.5887299,172.479949,172.5294404,101670900,2.2672667999999874,4.108780899999999,0.008626812031985676,169.79486086,168.74835968,3.9764528754161717,0
161.8876343,162.8371517,159.567672,160.0571134,95811400,1.8305209000000104,3.269479700000005,0.008537733394314406,157.53353578000002,155.536615,3.949130074689647,1
162.1592102,162.4546569,159.5396057,159.9630678,45390100,2.196142399999985,2.9150511999999935,0.005495885849007953,162.517688,159.97588959,0.9114470238977248,0
222.4090118,222.6971641,218.3946514,218.3946514,64126500,4.014360400000015,4.3025127000000225,0.005344969820249235,227.06526182000002,231.72151334999998,6.007116960566571,0
235.6250153,235.7145538,229.4675472,229.9848184,45243300,5.6401969000000065,6.247006599999992,0.018270136304899154,230.28002624,231.08622741999997,3.979945685796814,1
178.4581757,179.7106067,178.1327362,178.9907034,48900000,-0.5325277000000028,1.5778704999999889,0.0021600267904160475,177.14458008000003,176.44241944,1.2185860628821163,1
164.9068451,168.3241456,164.6212561,166.9257137,65136000,-2.0188685999999905,3.7028894999999977,-0.006467277099323154,166.17134094,164.28641509000002,0.910467591670451,0
170.720108,173.2283676,170.4831011,173.1197413,64244000,-2.3996332999999765,2.745266500000014,-0.014704168922999528,173.81099242,175.45913543,2.139265742699061,1
237.8404388,238.3372646,232.5243969,232.6336992,45486100,5.206739599999992,5.812867699999998,0.004616873394591492,229.318869,228.19206541,7.7782646554258585,0
189.9174957,192.4815405,189.1975925,192.3434767,50389300,-2.4259810000000073,3.283947999999981,-0.015490106674152515,192.0456665,191.28137968,1.6970423359910967,0
142.6758881,144.6169341,141.3426511,142.6857008,86643800,-0.009812699999997676,3.274282999999997,-0.010672527219145023,144.34637148000002,149.70700989,4.334801011967092,1
179.6183319,181.3014463,178.3411494,180.6975036,48953900,-1.0791717000000176,2.960296900000003,-0.006625413210017195,180.60840149999999,180.81631317,1.2566604252478366,0
179.1520996,180.714417,178.1534097,179.9530462,62379700,-0.8009465999999748,2.5610073,-0.0040130742202409975,183.0302124,187.23758545,4.470503194373736,1
179.473938,184.789419,179.4048985,182.9551335,115956800,-3.481195499999984,5.384520500000008,-0.048019939561673164,188.91160888,190.10684966000002,5.688517444380519,0
232.1100311,235.7229469,230.6410323,231.8718114,64751400,0.2382196999999735,5.081914600000005,0.011024551553403539,228.54277951999998,226.10405882999999,2.396599505112401,0
168.6364594,168.7648249,165.802306,167.2342022,44846000,1.4022572000000082,2.9625189000000205,0.002818879345188874,167.33688966000003,169.64272154999998,1.796393859284552,1
200.2057495,200.9029804,196.0821093,197.4566611,96813500,2.749088400000005,4.820871099999977,0.022484524939401007,196.8371002,198.62301482,2.1383357068622035,1
139.7874908,143.1405848,138.5485094,139.9644796,76097000,-0.17698880000000372,4.592075399999999,-0.003434904086326962,140.67051698,142.07173157,2.0997714871875846,1
