Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
152.4651337,154.222354,150.7962761,151.9546545,87965400,0.5104791999999918,3.4260778999999957,0.009555457031310555,154.00833436,153.72070313,3.8243128292990622,0
187.566864,188.2491435,186.4594046,188.1205937,50922700,-0.553729699999991,1.7897389000000032,-0.00010533853410277239,185.82655944,183.07216948,1.9966403741084238,1
163.0427094,163.8258185,159.508942,160.9185356,79724800,2.124173799999994,4.3168765000000064,0.020588340634619895,161.02032166,162.06283568999999,1.511565884291296,0
245.8012543,247.5519983,243.1353324,243.6426464,51326400,2.158607900000021,4.416665899999998,0.006312429326103208,244.27331543999998,239.84173431999997,1.008173500924849,0
192.3636627,193.3154249,190.8666361,191.2433624,50080500,1.1203002999999967,2.448788800000017,0.009258757565935971,189.92478636,189.26053618,1.623556325300024,0
235.8233337,236.3002823,232.4846638,233.3193275,28481400,2.504006199999992,3.8156184999999994,0.010215816603957428,232.52638242000003,229.42220916000002,2.784469961605554,1
168.9475861,169.0162961,166.297031,166.7093509,68039400,2.238235199999991,2.719265100000001,0.02142557110732879,164.84808044,162.71621704,3.01946090394535,0
176.3773346,180.5981607,174.8980727,179.6119861,97576100,-3.234651499999984,5.700087999999994,-0.01725377753732682,185.44027709999997,188.73606872,7.1245848919244255,1
163.114502,164.3061167,162.6023952,164.0697713,46278300,-0.9552693000000261,1.7037215000000003,-0.003249687257062428,161.47576599999996,158.82759858,2.2721488370504868,0
145.5482483,146.0187981,140.4309719,141.24464,78140700,4.303608300000008,5.587826199999995,0.020482287963212498,143.46603088,140.99072113000003,1.3985112180547261,1
252.8743744,253.3811312,244.1302382,246.4653101,147495300,6.409064299999983,9.25089299999999,0.018815821174448688,249.77417907999998,247.81171571,2.6202215586398214,0
272.8930054,274.8593535,272.3539982,273.6516058,21521800,-0.7586004000000344,2.5053553000000193,-0.001497280946302082,272.33602906,273.01675721000004,1.188452271703286,0
224.824646,225.4797389,223.7725354,224.0901617,30299000,0.7344842999999912,1.7072034999999914,0.0027446993168109834,223.30404966,218.59344023,1.9226603771542137,1
194.4983826,196.918773,192.6955373,192.904699,78432900,1.5936836000000199,4.223235699999975,-0.03024432923575926,202.07034302,206.49279327999997,5.258739045578895,1
193.1225586,193.9115012,191.4559212,191.9785925,48291400,1.1439661,2.4555799999999977,0.013507826798402345,191.30209043999997,191.1018936,1.1990147765603145,0
253.7122345,254.2806338,252.2962422,253.8418726,40127700,-0.12963809999999398,1.9843916000000092,-0.0040319631188044935,253.98146667999998,248.307518,1.6644480966615731,1
159.5691528,159.5691528,157.6487716,158.9684167,47716900,0.600736100000006,1.9203812000000084,-0.0159723113895629,161.95240784,160.15118408,1.6127753584283755,1
154.6243134,154.8886009,150.0333512,153.40071,123055300,1.2236034000000018,4.855249700000002,0.001966466661413424,155.17640078,158.41650085999999,2.8558217927346154,0
151.4693909,153.6555174,149.9204819,152.4595246,115366700,-0.9901337000000012,3.7350355000000093,0.01611211663703993,154.1390869,154.9200821,5.085583705458286,0
167.3414764,167.6186946,164.5593848,164.8860943,48251800,2.4553821000000084,3.059309799999994,0.012702258228407537,165.1039215,167.86225129,1.4973915938779907,1
168.201416,169.9634079,166.5373184,168.7202227,89058800,-0.518806699999999,3.426089499999989,-0.018450454561250718,171.15763244,171.83013762000002,2.316556158623823,0
162.9056549,167.907746,162.4064301,165.3430782,87227800,-2.437423300000006,5.501315900000009,-0.004843520524152489,162.77055968000002,164.20267180000002,1.052080026079265,0
171.4903412,172.0334726,168.8339469,168.9524429,53020300,2.537898299999995,3.1995257000000095,0.007308432523412289,170.18881833999998,170.72996519999998,1.3730826402453327,1
143.718338,144.6803978,140.3904343,141.4310306,79471000,2.2873073999999747,4.289963499999999,0.0020532106922410698,140.50430907999998,144.42220307,3.2818129871502517,0
189.7991791,191.1995453,189.1088448,191.1009218,31458200,-1.3017427000000055,2.090700499999997,-0.0077847708656796355,188.02996828,185.52410127000002,2.4201122199806844,0
168.5574493,169.8807041,165.5257978,167.2243098,56294400,1.3331395000000157,4.35490630000001,0.0015255093554125132,170.63121032,172.3613266,2.4929681392488554,1
149.5789795,152.3964189,148.6071233,151.8172147,90481100,-2.238235199999991,3.7892955999999742,-0.01892992928913817,153.5979828,153.24458619,4.231599849568653,1
193.697464,194.4291868,192.214253,193.8952224,55751900,-0.1977583999999979,2.214933799999983,-0.00850330268802657,194.64474486,193.12790832000002,1.4699038033584464,0
219.1605377,219.9773047,215.7241736,218.0150881,90224800,1.1454495999999779,4.25313109999999,0.03179357562019858,207.56255798,208.94606781000002,7.883137211511509,1
228.8544464,229.1025863,226.7105143,228.2688248,31109500,0.5856215999999961,2.392072000000013,-0.0008232868416075956,231.99490356,230.79985961000003,2.8300501440586796,0
212.9747162,216.3468981,211.1045924,212.8652937,48862900,0.10942249999999376,5.242305700000003,-0.00529631622130855,212.77973022,217.20932311,0.9275298461461597,1
228.0802155,231.1869312,227.1769979,228.3879216,51906300,-0.3077060999999901,4.0099333,0.014570068268334957,225.97204286000002,225.08370362,1.3078862301053542,0
168.3414459,169.5493314,167.7969049,169.4899297,46240500,-1.1484838000000082,1.7524265000000128,-0.008455841751684345,169.37705992000002,171.03442992,1.4145328982348924,0
156.1121979,157.3162343,153.0189401,154.8102822,88966500,1.3019157000000234,4.297294199999982,0.009622577894014439,155.7010773,157.64122773,2.705282641967791,0
173.3611298,175.1432423,172.0641264,174.4006904,81510100,-1.0395606000000157,3.079115900000005,-0.0253810730812436,178.12531127999998,179.35002747000001,2.868737633472633,0
171.1111603,171.9383991,169.5551548,171.2096475,49514700,-0.09848719999999389,2.383244300000001,0.001094478857463388,170.59907226,168.12718658,0.8090186912427978,1
230.2386322,232.4623369,229.4608339,231.0463447,37476200,-0.8077124999999796,3.0015029999999854,-0.0030225976143497535,230.99449768,224.36413421000003,1.4689771925668451,0
162.8190765,163.0849802,161.4009439,162.4940866,41949600,0.3249898999999914,1.6840363000000025,0.001878690725095833,163.69554136000002,162.29710998000002,1.0407820871609783,1
246.7519073,248.3374181,244.4384603,247.5496535,39777000,-0.797746200000006,3.898957800000005,-0.007580035445258981,246.79978025999998,251.36685789999996,1.450156976189084,1
206.0425873,207.6462259,204.2198168,206.8493841,42496600,-0.8067968000000008,3.4264091000000008,-0.00919628998315336,209.30563659999999,205.77308655000002,2.2479842738998115,0
229.9095612,232.2130419,228.7029832,230.6275312,39402600,-0.7179699999999798,3.510058700000002,-0.0014292605756714982,231.17598268,227.14327545,1.1910578115322523,0
241.1095123,241.2188146,237.3833195,238.2875459,38861000,2.821966400000008,3.835495100000003,0.012771752647823709,236.40161742,232.32565612,3.243815020996532,1
273.1625061,274.0907742,269.3994779,271.6453054,144632000,1.5172006999999894,4.691296299999976,0.005437411287990246,272.77720338,275.14679871,1.2093103277449921,1
137.1719055,139.0696888,135.1954555,138.0667223,89908500,-0.894816800000001,3.874233299999986,0.00417523042607959,137.71071168,142.86244508,2.6382238974950356,1
230.9791565,231.0783037,227.2811941,227.3307677,62627700,3.648388799999992,3.797109599999999,0.018803660911289377,225.52043764,219.33601076,4.095793048701304,0
276.4563599,279.8600397,274.7395484,274.7595003,46914200,1.696859599999982,5.120491300000026,0.0038052737991056684,271.33389281999996,270.78890380999997,4.603722074730162,1
177.1191254,178.0473837,175.1243585,177.8202614,58953100,-0.7011359999999911,2.923025200000012,0.006622577175736222,179.27386474,181.40490723,4.9460279748520195,0
268.9391479,270.6443153,266.3564279,268.5203194,51086700,0.4188285000000178,4.287887399999988,0.0026023567189596974,265.23162229999997,260.57380522,4.512526852855845,1
225.8271484,226.7998525,223.7328472,225.6087841,36636700,0.2183642999999904,3.067005299999977,0.005080202712233639,225.49562071999998,222.4425064,0.761121018829145,0
219.6473389,219.6473389,217.1489763,218.1106472,37369800,1.5366917000000058,2.498362600000007,0.005811143483190229,214.79732973999998,211.26195832,4.433391011939832,1
156.2198639,156.6212093,151.1982065,153.7335088,102300200,2.4863550999999973,5.423002800000006,0.029015596049164705,152.42179566,155.41131439,3.467913255840071,1
147.43927,150.8653586,146.9302619,148.2517442,108732100,-0.8124741999999969,3.9350967000000026,-0.026562607613264122,153.53969422,156.88747712,4.476574580043025,1
167.1434631,170.2126681,167.1434631,168.5988507,53704400,-1.455387600000023,3.069205000000011,-0.00489245377441383,168.07808835999998,168.93944548,1.081552761302576,1
222.0169067,222.5043216,217.7494467,218.6546673,36412700,3.362239399999993,4.754874900000004,0.004771978060170046,220.55463562,218.9123169,2.3059251354849026,0
278.2630005,279.2312028,275.9273437,277.2349118,33038300,1.0280886999999552,3.303859100000011,0.005772359039448727,278.14921876,279.79716186,1.3179170458709661,0
182.3633881,184.4047765,181.7223807,184.1483615,101256200,-1.7849733999999842,2.682395799999995,-0.005859930883363229,181.84664918,179.49561463,1.0604272873932743,1
214.8885193,215.6419868,210.0999982,210.2685364,60402900,4.619982900000025,5.541988600000025,0.0291045097215763,210.93082276,210.18527985,2.98048058557336,1
191.2883148,191.7912585,188.6157747,188.9806695,85213200,2.30764529999999,3.175483799999995,0.023102720306267477,186.61184694000002,184.78052216999998,3.1048179954893516,0
189.4159088,189.801543,186.7065867,187.2108729,68903000,2.205035900000013,3.094956300000007,0.01553295165851254,184.39673462000002,183.53054656,3.6096492955736386,1
179.473938,184.789419,179.4048985,182.9551335,115956800,-3.481195499999984,5.384520500000008,-0.048019939561673164,188.91160888,190.10684966000002,5.688517444380519,0
215.6221771,218.9533217,212.7768147,217.0497975,51391200,-1.4276204000000234,6.176507000000015,-0.004804554509678649,219.95663452,224.27026825,3.5210659629481076,1
219.623642,220.239024,217.3804478,217.3804478,44155300,2.2431941999999765,2.8585761999999875,0.017193107382596162,213.88283080000002,213.69665223,4.401722152943617,1
161.8991089,162.7826323,160.2597006,161.0156004,63135500,0.8835084999999765,2.5229316999999867,0.0003033846039501853,162.29561768000002,159.39408264000002,0.4298226014452629,1
168.300705,170.8780972,166.9379564,170.4633463,66921800,-2.1626413000000184,3.940140800000023,-0.008897298382659402,171.27111206,172.86001892999997,2.223680083775449,1
165.2549744,165.842295,161.4275397,162.0148603,81532000,3.2401140999999996,4.414755299999996,0.02080047753221148,160.22155764,156.6505829,3.645978119936425,1
140.5250092,144.8417448,139.5515257,144.6155874,64727200,-4.09057820000001,5.290219099999973,-0.025369844273309128,144.28909912,144.39333191,2.196254422950574,1
265.7562561,274.9192251,265.4268815,270.3277494,45823600,-4.571493300000043,9.492343600000027,-0.008601462578461394,267.92622072,269.64203187,2.3689250945642644,1
241.1591949,242.1627926,238.5260248,240.3841481,37628900,0.7750467999999842,3.636767800000001,0.002022861803799625,241.87862548000004,247.67260437,1.0733382809005791,0
192.5306854,192.5405681,189.574146,190.9189246,52696900,1.6117608000000132,2.9664220999999884,0.007920332593658319,191.86618958000003,190.20696869,1.3070270693874715,1
189.1687317,190.7705948,188.6941084,189.3467249,39617700,-0.17799320000000307,2.076486399999993,0.0035145865960894973,188.42711789999998,186.0559616,0.8332446036618841,0
246.1970215,246.6342305,243.7824406,245.3226034,36914800,0.874418100000014,2.8517899,0.0041336547021355585,243.12863466,239.76512603999998,2.366950134987245,1
200.2854309,202.4169741,199.2096967,201.0922277,73188600,-0.8067968000000008,3.2072774000000095,0.0003979975610040043,200.29339904,198.56524961999997,0.5032936870711461,1
212.3679047,212.8254784,208.4784519,210.1396726,60107600,2.2282320999999854,4.347026499999998,0.01817056177410481,216.54980468,226.06253966,6.82090157681766,1
236.7789001,242.7473638,234.8689936,240.5191319,47184000,-3.7402318000000037,7.878370199999978,-0.015754294939945956,239.64775694,241.96053619,3.8548982344590144,0
146.6952362,146.7344425,142.4014254,142.5288719,90978500,4.166364299999998,4.333017100000006,0.04075700235270574,140.65841064,139.98492584000002,3.6898518188914697,0
272.5735474,273.5716928,271.7750432,272.3040591,22139600,0.2694882999999777,1.7966495999999665,-0.002484159789470919,272.77520754,272.46278993,0.5930589632287387,0
189.0995178,189.4159283,187.1120054,188.1996995,45704800,0.8998182999999926,2.3039229000000034,0.006791244333655522,188.02170716,188.25012512,0.7041830642556752,1
210.3455048,210.9530949,208.8713573,210.0367322,48974600,0.3087725999999975,2.0817375999999967,0.005523184169013762,208.98889162,209.5446869,0.9897176291504931,1
153.103241,153.8002273,150.7962806,151.9841233,87449600,1.1191177000000039,3.0039467,0.009253983481522399,153.43307190000002,157.35881958,1.3070083891506186,0
251.5982056,255.0185371,250.3317841,254.4999998,42303700,-2.901794200000012,4.68675300000001,-0.008332388480067565,248.53686828,241.73012847,7.498485800777799,1
123.9365311,128.8432513,123.76937,127.5059476,85438400,-3.5694165000000027,5.0738812999999965,-0.03068514695493918,128.93371582000003,131.22286376,3.3893285588010764,0
262.0785522,263.3848541,258.4488066,260.4531459,38253700,1.6254063000000087,4.936047499999972,0.01248172405920056,260.43520506,254.31751097,2.0162791643816362,1
127.4567566,128.1155731,122.8057001,123.9070111,87754700,3.5497455,5.30987300000001,0.03679399689427143,125.07716368000001,126.43118438000002,2.373436022868768,1
224.209259,224.308521,221.3804585,224.0405257,40687800,0.16873330000001374,2.92806250000001,-0.0007078257535951815,222.26384886,216.65600432000002,2.2698893418225663,1
240.2605286,241.0662688,234.3318625,235.6648159,53614100,4.595712699999979,6.734406299999989,0.019673264717237293,231.98424987999996,231.50411530000002,6.048111374706148,1
183.2023468,184.3607407,181.6875426,183.925108,56529500,-0.7227612000000079,2.6731981000000076,-0.011274486890359703,185.79410706,185.26055604,1.641332858836299,0
180.4994659,183.0142495,179.8658224,181.5984431,49752500,-1.0989772000000073,3.148427099999992,-0.008430494458655402,182.6697052,184.65858765000002,1.7601449940973306,0
178.45224,180.0618647,176.8030915,177.8202367,56743100,0.6320032999999796,3.2587732000000074,0.005060863142350769,176.83867493999998,173.93047638,1.2281965130028225,0
167.9652252,168.9849952,166.9058591,167.1137651,47691700,0.851460099999997,2.0791360999999995,0.004797534037950024,168.96716612,169.91466521,1.7448972349720409,0
165.381134,166.9652506,164.8960098,166.3613079,43122900,-0.9801739000000111,2.0692407999999887,-0.005714307907473737,169.03647461999998,168.72558747,3.8538243254275804,1
192.8097687,194.8124248,192.5024334,194.0093836,41181800,-1.1996149000000003,2.3099914000000012,-0.00709672301862907,192.52823180000001,190.2925949,1.2851224023362728,1
191.0177612,191.3243041,189.277466,190.9485526,60943700,0.06920859999999607,2.046838100000002,-0.012927505948748585,191.61107178,189.78079071000002,1.2688315255489517,1
175.9538574,177.988133,175.5687306,176.1217467,65551300,-0.1678892999999846,2.4194023999999956,0.003491544193303664,181.26863096000002,181.33084564,5.797684966384572,0
200.2057495,201.8392685,198.6718415,200.6340431,50799100,-0.4282936000000177,3.1674270000000035,-0.002778318290665438,200.27746276,198.37799071,0.5048681182468964,1
149.54953,149.6967914,146.62412,147.3407441,74732300,2.2087859000000094,3.07267139999999,0.019337704037671433,144.56455076,141.57630766,3.710285466227395,0
283.6230469,288.0847586,282.7746171,285.6692635,43538700,-2.0462165999999797,5.310141499999986,-0.007128157582444894,281.44510496,276.38949889,3.637015584871263,0
138.5878754,140.9773142,137.6635605,139.8170143,69721100,-1.2291389000000095,3.3137537000000066,-0.01378497543624424,142.8947693,143.48475646999998,3.1805395370107648,1
209.1203766,215.3755599,207.9749269,211.8395847,50229000,-2.719208100000003,7.400632999999999,-0.016857856080136235,208.9570221,204.62521056999998,3.3928211238267245,0
184.1060333,184.3136744,181.8614365,182.2866315,46792900,1.8194018000000085,2.4522379,0.0056714174544298945,181.9365936,184.8209442,2.257524967095094,1
