Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
139.7874908,143.1405848,138.5485094,139.9644796,76097000,-0.17698880000000372,4.592075399999999,-0.003434904086326962,140.67051698,142.07173157,2.0997714871875846,0
214.7104645,215.6037619,212.3283127,214.9288136,59357400,-0.21834910000001173,3.275449199999997,-0.02777528255784034,219.22860108,219.56309663000002,2.752055182748888,1
266.9639893,269.9883689,265.237217,268.321483,45018300,-1.3574937000000205,4.751151900000025,-0.018171271932261868,271.80302124,270.33230897,2.9071374328304795,1
141.1168976,144.0128587,138.0344143,142.825031,99136600,-1.7081334000000084,5.978444400000001,0.009409600276161889,138.58806456,139.12307434,2.564594886575458,1
130.1608887,132.943661,129.128424,132.8551666,79592600,-2.694277900000003,3.815236999999996,-0.01590954402089939,136.10205992000002,138.17586059,5.567310161574996,0
171.3526764,172.9233593,169.4089493,169.6052828,79542000,1.7473936000000094,3.514409999999998,0.00878442051952888,169.11643066,166.0339508,2.24607484934518,0
188.3484192,188.9432724,186.4250778,187.1983929,36327000,1.1500263000000075,2.5181946000000153,0.01658811706551,188.596286,187.80216674000002,2.036890914379864,1
203.1141968,204.8871618,201.2515911,202.197834,46607700,0.9163628000000017,3.635570699999988,0.016398389715737594,201.66794128,200.11011962999999,1.3028364020578684,0
148.0083313,150.9533799,146.8990249,146.9186627,93339400,1.0896686000000102,4.054354999999987,0.0022605920529970014,150.11105042,150.32113496,2.5662497278833696,0
221.2514496,223.6732973,218.631093,219.3258817,65276700,1.9255679000000043,5.042204300000009,-0.013279614709821419,227.49266358,229.38745421999997,4.677132814300208,1
176.3785095,176.9117563,173.6233734,175.1638809,51449600,1.2146285999999975,3.288382900000016,0.012643210514288405,175.61417236,174.90218506000002,2.0863609200024036,1
214.3829193,214.9182751,210.1495862,210.2784746,42201600,4.104444699999988,4.768688900000001,0.013735921447640687,209.3604248,213.47180939999998,3.548386925951069,1
199.6280365,201.9289061,199.110087,199.7973629,45339700,-0.16932639999998855,2.818819100000013,0.0010489614999482644,199.08020326000002,204.19291993,2.669269053538344,1
189.5840454,190.0487861,187.4581155,189.8609103,47145600,-0.27686489999999253,2.59067060000001,-0.0035857690663493313,191.43310242,188.70299835,1.4431652560131276,0
224.7849426,227.7427656,224.1298497,225.6484645,54146000,-0.863521899999995,3.6129159000000186,-0.007581022886759214,222.5358032,220.88220214000003,5.209517601848034,1
145.9109497,147.6951408,143.950308,146.1364343,103718400,-0.22548459999998727,3.7448327999999833,-0.005346366523659496,141.78185424,140.30843199999998,4.347573289121983,0
175.3515015,175.5588694,173.2678626,173.3271105,77334800,2.0243910000000085,2.291006799999991,0.02069331602013258,170.01303408,169.66641998000003,3.6113837593076323,1
179.5483856,180.1606346,176.7339869,176.9413548,70530000,2.6070307999999898,3.426647700000018,0.014450568372129657,175.62601622,171.48145294,2.88911673916538,1
200.5643158,201.9488225,198.9108717,199.9168904,46742400,0.647425400000003,3.0379508000000044,-0.003612234304606776,205.25570374,206.79160919,4.253044520567953,0
186.9688263,187.4422009,186.3278189,186.4658827,46347300,0.5029435999999805,1.1143819999999778,0.001796550708433653,185.17399600000002,183.99552309,1.7795539167041126,1
172.5574341,172.9196159,171.2065712,172.3322953,71285000,0.2251387999999963,1.7130446999999833,0.008293728394253241,169.9027008,168.51781311,1.880651648456509,0
159.5089264,159.959219,156.0436883,158.0699677,91454900,1.4389587000000006,3.9155306999999766,0.034997376386302514,158.40083312,159.71057739,3.3938550042282523,0
147.6744995,148.6954578,145.8387579,148.4205878,96029900,-0.7460882999999967,2.8566999000000237,-0.015123929575136752,150.83945312,151.56393891,2.3258169364384673,0
168.4305267,170.3314573,167.9354923,169.0641703,95132400,-0.6336435999999992,2.395965000000018,-0.028441226160029198,175.64815368,178.21738587,4.716577737321301,1
184.0990601,184.9668985,182.4521503,182.984693,53117000,1.1143671000000097,2.514748200000014,-0.0017112643338081934,182.9491974,182.00740205,1.2657447345451764,1
157.6685028,159.5987271,157.3533556,158.7714881,50133100,-1.1029853000000003,2.2453715000000045,-0.004353188284092702,159.80552062,160.64064331,1.8981175407008257,1
223.571579,225.479388,222.8462177,224.962685,47923700,-1.3911059999999793,2.633170299999989,-0.01410931110011382,223.92930603999997,223.41614686000003,1.641835782189384,1
151.6503448,151.7288813,146.3689019,146.5750469,81474200,5.07529790000001,5.3599794000000145,0.025082902335058055,150.5312195,152.40132447000002,1.7928107164014868,0
170.246109,171.4607528,168.685862,170.1078587,49594600,0.1382502999999815,2.7748908000000085,-0.007769673810320343,169.5508911,170.91067962,1.3580940836044624,1
188.5269928,189.7103993,188.0536332,188.9214717,61235200,-0.39447890000002417,1.6567660999999987,-0.007321615604054088,191.64133299999997,191.0880905,2.2826749609124346,0
174.0973663,177.8795173,172.6358612,177.2475139,90370200,-3.150147599999997,5.24365610000001,-0.01706060310074231,176.6273529,181.02076721,2.486396360512733,1
150.0283051,150.694931,147.41085,148.1460907,64823400,1.8822144000000094,3.2840809999999863,0.01350988541273579,146.999115,145.02474518,2.2560023484300604,1
231.7990112,234.6209777,230.994156,233.2596801,39435300,-1.4606689000000017,3.6268216999999936,-0.0047782004587992866,236.37776488,240.88795319000002,4.340116446041075,0
214.8092194,217.0696373,210.8931453,211.537557,93728300,3.2716623999999968,6.1764920000000245,0.01967145102845036,210.89711914,202.08247071,3.4739363250694946,0
141.224884,142.2949147,138.9081121,139.0946342,61758300,2.1302498000000014,3.3868025999999816,0.0007652265734052754,139.67184752,138.87372894,2.216327050216957,1
201.8691406,203.5425099,199.777448,199.8073282,54672600,2.061812400000008,3.7650619000000063,0.006056171457528237,201.49860838,200.97070464,1.2739260289952783,0
247.0710144,248.1479694,244.009668,245.9043169,35478000,1.166697499999998,4.138301399999989,0.00044411891584283936,249.8531372,252.94140320000002,5.289237285277147,1
163.0455627,163.2819232,158.9684394,159.1752567,68445600,3.8703059999999994,4.3134838,0.03410357683690779,160.16005858,161.11236877000002,2.3520026006793473,1
156.2068634,159.1202179,153.5085902,155.4247507,115798400,0.782112699999999,5.611627700000014,-0.01138467360724471,159.26685792,164.26454316,2.4583916022062184,1
184.7685394,184.8575285,181.7625718,181.9306672,64885400,2.837872200000021,3.0949567000000116,0.0133406403831271,186.57805482,189.13412018,3.328703417754798,1
227.8321075,228.0405517,223.1571606,223.5541784,33591100,4.277929099999994,4.883391100000011,0.016698382605763618,224.21323242,225.3874298,2.800941523317405,1
124.2511978,126.5128165,122.9925607,124.7723515,89113600,-0.5211536999999993,3.520255800000001,0.010314344036118417,125.27579956,127.72030867999999,2.1791533120332454,1
244.9251404,249.2077755,244.6965896,246.3858092,45205800,-1.4606688000000076,4.511185899999987,-0.005166110833716986,243.82021182000003,240.90086823000001,2.2630546886333973,1
226.7160645,227.4298822,224.4259054,225.9725055,48076100,0.7435589999999763,3.0039768000000038,0.0037748473497689616,223.00026858,216.96554566999998,3.760258662269275,1
195.3586578,196.1793546,194.7950305,195.3190971,128538400,0.039560700000009774,1.3843241000000148,-0.0027258101370501997,194.1088043,192.48913726,2.205899861022146,0
255.7564545,256.673842,254.7093984,256.0855101,31955800,-0.3290556000000322,1.9644435999999814,-0.000818123147397265,256.0296692,255.02551117999997,0.9359272442048264,0
136.4342346,138.7608324,135.6881613,137.3373808,77033700,-0.903146200000009,3.072671100000008,-0.010255039131366384,139.65808412,140.41889343999998,3.330546521752775,1
152.9709015,153.1383178,150.5581143,150.7846169,65573800,2.1862845999999934,2.5802035000000103,0.013903434616384658,150.48524780000002,150.33022766000002,1.9406572983457284,0
146.2249603,149.0021389,146.1560313,147.9188391,58867200,-1.6938788000000216,2.8461076000000105,-0.026679922354510444,150.33555602,150.1713562,2.511131536115191,0
181.4068451,181.8407644,179.503535,180.8348619,57462900,0.5719832000000054,2.3372294000000124,0.003491424279274069,179.99264832,178.52029113999998,1.5991517566334088,1
224.0901642,224.2985932,221.58891,222.6311005,31855700,1.4590637000000015,2.7096832000000006,0.018404120501953614,223.66533814,225.072789,2.095068432393328,1
167.3216705,169.0344858,166.8167408,167.4701748,71765100,-0.14850429999998482,2.217745000000008,-0.0007094444189779114,170.88591918,175.38875427,4.625722418763168,1
200.6539459,205.1859692,199.229604,203.5823306,72862600,-2.9283847000000094,5.956365199999993,-0.01211264864180095,201.61813353999997,200.72567596,1.3435172696762798,0
173.6431122,173.9294975,171.5693579,172.8827431,46311900,0.7603690999999912,2.3601395999999966,0.007736722294516385,173.47523803999997,174.87130585,1.4129151009485081,1
208.2239227,211.5507208,206.8991765,211.0626516,45512500,-2.8387289000000067,4.651544299999983,-0.010507880451289586,211.56268310000002,211.58459625999998,2.185751873693479,1
171.2730865,171.5002088,169.3079437,170.8879597,43816600,0.3851267999999948,2.192265099999986,0.0025433012157367596,171.94855344,174.37880553,1.39727121327253,0
137.8478699,139.2909445,136.031766,137.8478699,74899000,0.0,3.25917849999999,0.0023557695140417056,141.05600891999998,141.67348328999998,3.0978639216635697,1
187.5866241,188.8226332,186.5384758,187.4481917,54412900,0.13843239999999923,2.2841574000000264,0.009041972190474867,185.17592468,181.75977933999997,1.808989811694625,1
187.84375,188.7633337,187.1318074,188.7336707,24048300,-0.8899207000000047,1.6315262999999902,-0.00700423208472567,188.47854308,186.82723388,0.7742499291811975,1
169.7770538,170.5196057,168.8166855,170.0443767,65672700,-0.26732289999998216,1.702920199999994,-0.010558949954720287,169.82258910000002,171.29085387,1.3564268902259604,0
140.9505157,141.499493,134.4411866,134.6862668,90601500,6.2642489000000126,7.058306399999992,0.02319932464707053,138.2958313,139.73690491,2.4223364271403653,1
228.4007263,230.6761815,222.5580509,222.5978054,94863400,5.802920900000004,8.1181306,0.031780288998535466,223.1284149,227.20437314999998,2.992834424757797,0
178.9549713,180.7569041,177.7470859,179.4698114,136682600,-0.5148400999999865,3.009818200000012,-0.00369316757918281,179.89158936,180.47969055,0.8297862339215609,0
155.4329529,159.6774922,155.4132524,156.8806284,75701800,-1.4476755000000026,4.264239799999984,-0.009103757515033561,154.68646852,151.7103592,1.6584759262869178,1
191.3080292,191.6334686,189.1581606,189.2469127,50520200,2.061116499999997,2.475307999999984,0.01730567243181591,187.97869262,188.15818176,2.1232629744431333,0
195.8032074,196.7893008,194.2991797,195.165737,45394700,0.6374703999999838,2.4901211000000103,0.004804790031034845,196.47851866,198.58615874000003,1.4817370094254287,1
233.6888885,238.1063839,232.7016759,236.3314066,66313900,-2.642518100000018,5.404707999999999,-0.014839386103313701,237.36248168000003,233.77762296999998,2.2060162701732065,1
190.8892365,191.7198309,190.6716977,191.4429661,28919300,-0.5537295999999969,1.0481331999999952,-0.0028409597287063493,192.44167482000003,193.54320983999997,1.4778852074551365,0
227.5461731,228.4702616,224.4559166,226.6121383,35169600,0.9340348000000063,4.014344999999992,0.003153929761823937,226.2584198,225.19024659000002,1.546488146776746,1
225.1521912,226.5219281,222.6608723,223.9809782,38677300,1.1712129999999945,3.8610558000000026,0.010288174773890546,224.35218812,222.47823791000002,0.9005712644394516,1
207.8792572,212.4001085,207.0563986,212.0927581,86172500,-4.2135008999999854,5.343709899999993,-0.021512809675380606,211.64067078,205.42848358999998,2.567624672234153,1
218.3783112,218.4873671,213.2527133,214.2936837,58046200,4.0846275000000105,5.23465379999999,0.01624001091993188,213.15158388,210.54218903,3.63904476521038,1
257.3755798,258.4487403,255.9944201,256.5508625,27237100,0.8247173000000316,2.4543201999999837,0.0031756925910841893,253.73288268000002,250.93973083,3.6254903290947142,0
257.3319702,257.790664,255.3874593,255.7963063,36496900,1.535663900000003,2.4032047000000034,0.006160218724802657,256.55019532,255.59888764000002,0.7338652539349982,0
177.3142395,177.7777429,175.1249302,177.2057597,67823000,0.10847980000002622,2.6528126999999984,0.0053119347909682535,182.32200011999998,187.37318115,6.417196811614013,0
228.5199585,230.8152909,227.0294813,230.646372,68488300,-2.1264135000000124,3.7858096000000216,0.007535178937949638,231.28033139999997,235.8839218,3.752611581253003,0
160.1843567,161.0457782,155.5738128,155.8870624,130216800,4.297294300000004,5.471965399999988,0.04515541559330205,156.95014648,159.86035308,3.326350014540982,0
155.0665741,155.5181397,151.8368303,153.770746,74229900,1.2958280999999943,3.6813094000000035,0.0047066508952939845,156.89055786,161.28751219999998,2.5936444535419025,0
269.2781982,270.7240894,266.8650119,267.5730004,49274800,1.7051978000000076,3.859077500000012,0.003679635749341603,269.34998168000004,266.16897887,0.8676353538778568,1
237.2089233,240.5195494,235.9823823,239.2930236,44249600,-2.0841002999999887,4.5371670999999765,-0.00464456246309608,236.48895872000003,234.78876799,1.9055648344490583,1
122.9827118,128.7154095,122.0977304,128.1057614,112117500,-5.123049600000002,6.6176790999999895,-0.03740482003107848,125.99754637999999,128.31127777,2.346176434782783,1
143.0028839,144.1631985,138.9614909,141.5672585,77663600,1.4356253999999922,5.201707599999992,0.007900520521981758,142.11007080000002,139.75308533,1.152304147097392,1
162.8607178,163.311657,157.5865865,157.6748118,82507500,5.185906000000017,5.725070499999987,0.038247464873804926,158.32378846,154.72306822000002,3.1728106444329818,1
163.6985321,165.3136973,162.5924049,165.1962213,67929800,-1.4976891999999964,2.72129240000001,-0.0010154527928115664,163.54974973999998,164.73224791,2.0989807671183653,0
144.2150269,145.1855501,140.2937427,141.7446137,113990900,2.470413199999996,4.891807400000005,0.03191652717251725,145.62471313999998,150.90185242,4.650017803119649,0
277.3746643,279.1513621,275.6378704,277.6142095,38211800,-0.23954520000000912,3.5134916999999746,-0.003192433770942471,281.01988525999997,279.49073486,3.531810596966165,0
148.7651062,150.1515782,147.4671436,149.7680876,74829600,-1.0029814000000101,2.6844345999999746,0.003781630985239204,147.32358702000002,143.46310881999997,1.2488165076884188,0
200.9029846,201.3312934,199.3292261,199.4885975,35423300,1.414387099999999,2.002067299999993,0.004232053927745838,199.83321838,200.9517807,0.6821585223442593,0
156.8611755,159.2139552,156.4886637,156.9494158,59907000,-0.08824029999999539,2.7252914999999973,-0.009287114011092501,156.4925476,153.43982695,2.4624006287041356,1
196.4520111,198.9985535,193.6567675,196.680798,50478900,-0.2287869000000171,5.341786000000013,0.006318587442892598,198.25049134,204.21497193,3.5160078977173295,1
195.6737213,199.5782295,194.926685,198.9407591,51447300,-3.267037799999997,4.6515445,-0.013805157343399266,198.92083434,200.29438781,2.4164043206482844,1
225.3723907,229.8198152,225.1330776,229.3311921,42263900,-3.9588013999999987,4.6867375999999865,-0.019734588141173792,229.71611023999998,228.43977966000003,2.572094888197837,1
168.6364594,168.7648249,165.802306,167.2342022,44846000,1.4022572000000082,2.9625189000000205,0.002818879345188874,167.33688966000003,169.64272154999998,1.796393859284552,1
173.0046234,173.3399343,170.7167059,170.9238092,54835000,2.0808142000000203,2.6232284000000163,0.01410476519818915,170.80939332000003,170.90998537000002,1.6020524217209957,1
145.7835083,146.0677947,141.264229,141.5093091,67808200,4.274199199999998,4.803565700000007,0.017585875897259573,145.11689454,143.44937439,2.279751162365058,0
142.7660828,144.8374335,142.5599378,143.1391269,68402200,-0.37304410000001553,2.277495700000003,-0.00662584339098049,141.0834961,143.70458985,3.3954880950472157,0
172.7383423,173.9513328,172.5213827,173.9513328,55809500,-1.2129904999999894,1.429950099999985,0.0006281889822885578,171.01057741999998,170.72985078000002,1.5484615982649177,1
182.3211975,183.6874975,180.628188,183.4795915,54630500,-1.158393999999987,3.059309500000012,-0.0048097053088621555,184.8003479,185.25906983,1.9787327410796745,1
211.4909668,213.0946054,209.747882,211.5905625,49325800,-0.09959570000000895,3.346723400000002,-0.0028177401518172385,205.49502868,203.44743805000002,7.830194618114615,0
142.1476593,146.3198108,141.4899337,145.357766,109180200,-3.2101067000000114,4.8298771000000045,-0.030465370207756415,145.91926877999998,142.83482817,2.75364082637433,0
161.8500061,164.7361554,161.1922806,163.32253,60276900,-1.4725238999999988,3.5438747999999975,-0.002903020792819455,161.288031,158.06583709,2.501938142792048,1
210.4251862,211.7300224,208.9410837,211.5208455,54737900,-1.0956592999999941,2.7889386999999886,-0.0008985836830146532,210.91524354000003,203.90445404,0.8597891277304839,0
153.4888153,158.9118191,153.4105029,158.8237232,95623200,-5.33490789999999,5.501316199999991,-0.03732832238776984,159.58137815999999,161.60766142,4.080444073521422,1
142.5190277,145.0580547,141.6171345,144.0091044,88570300,-1.490076700000003,3.440920200000022,-0.03855595556669378,145.82861327999998,142.06222229,2.0916947939995167,0
169.1612396,170.9043469,168.9938233,170.4217984,45326900,-1.2605588000000125,1.9105236000000048,-0.009971238400380167,167.82780762,166.63617705999997,3.533302645038227,1
226.4534607,229.3780104,226.0058289,228.3633825,33115600,-1.9099218000000064,3.372181499999982,0.0011873914264068919,229.33880003999997,231.84277495999999,2.7707787580064234,1
222.2401123,225.5887132,220.8887456,223.3132578,60234800,-1.0731455000000096,4.699967600000008,-0.0007594094260527928,224.24130857999998,229.87828978,3.2156035928500954,1
188.3583679,191.3425125,187.4760119,189.8653032,52280100,-1.5069353000000092,3.866500599999995,5.2820724709246036e-05,188.38809508,188.1699829,1.9868768516478534,1
131.1835327,132.0193381,129.2464087,131.6456901,71379600,-0.4621573999999953,2.7729294000000095,-0.0005991352733665245,129.28572692,127.18046416000001,1.810207297375801,1
233.4385681,234.1937531,232.3256832,232.9814969,33498400,0.45707120000000145,1.8680699000000232,-0.0005529462754075842,230.77556456000002,228.51699218000005,2.940949829583046,1
216.0881653,217.6050244,214.1548998,216.8218005,41601300,-0.733635200000009,3.450124599999981,0.0021611329885788955,218.69754333999998,223.02307434,3.5615958089439954,1
276.6659851,279.5107061,276.406488,277.6441787,32193300,-0.9781935999999973,3.1042180999999687,-0.0025549528894013296,279.22122804,279.6164978,2.790674206130903,0
220.0405121,224.01075,219.6831901,222.8296018,39505400,-2.7890897000000052,4.327559900000011,-0.02253085001888555,223.75267943999998,225.2315979,2.1260800551073213,1
189.2605438,191.1640682,188.6359646,190.6187885,34648500,-1.3582447000000002,2.5281036000000086,-0.007538333514590212,189.16139524,186.86132049000003,1.0227193947113726,1
278.2630005,280.6186397,277.5343433,280.0197463,47265800,-1.7567458000000329,3.084296400000028,-0.006840055347187013,282.05995484,278.85191955,2.8990000287794904,0
210.3056641,210.4949157,206.4011561,208.7020255,48749400,1.6036386000000107,4.0937595999999985,0.0053807667216085875,210.58256836,206.55256042000002,1.5594395219318338,0
167.6186829,170.9948217,167.4305673,167.895901,50383100,-0.2772180999999989,3.5642543999999816,-0.0060472001366875805,168.77113038,166.93752594,1.7343625658642101,1
216.663147,222.8693951,215.2652677,222.0762625,61777600,-5.4131155000000035,7.604127399999982,-0.028754317608151947,221.2831421,225.26961212,2.611855807156163,1
171.8260803,175.2922217,171.3125729,174.9268492,66062900,-3.1007688999999914,3.9796488000000068,-0.014555287348813284,174.8419464,175.86112213,1.978019451462204,1
190.6980896,191.0748158,189.2803627,189.4489009,42309400,1.2491886999999906,1.7944530999999984,0.006857295384464779,188.92742308,186.02778778,1.1232429887312758,0
170.9750214,174.8758957,170.7869058,173.6185038,73531800,-2.6434824000000106,4.088989900000001,-0.021863602931760373,170.63443912,169.01171723,3.60590944037074,0
140.1513367,140.7708275,137.958557,137.9683847,66435100,2.1829520000000002,2.8122704999999826,0.01006306759228437,136.08829956,133.76177367999998,3.2854492039400585,1
185.3055573,185.5030706,182.4319253,182.6294235,60813900,2.6761338000000023,3.071145300000012,0.01917229945881682,179.12377016000002,176.72709199000002,4.441279124189369,0
227.2961273,228.6857046,225.7874326,228.4772756,52990800,-1.181148300000018,2.89827200000002,-0.0034377738475962483,226.40083008000002,225.37650910000002,1.3232550796487441,0
225.6782532,227.6435319,224.0504562,226.9487281,43556100,-1.2704749000000106,3.5930756999999858,0.003974067789716873,224.63605956,221.60279998000001,3.248980502752402,0
136.3360901,140.1842842,136.2084666,139.4578337,97918500,-3.121743600000002,3.975817599999999,-0.04240484840915837,146.00368350000002,145.96147614,6.672390563316477,1
143.0422821,147.4671825,141.8328135,147.0050251,93886200,-3.9627430000000174,5.634369000000021,0.0067825373187635485,140.75311584000002,142.52110748,1.792487050395942,0
222.8064728,224.2671417,220.0938084,223.5715887,42005600,-0.7651159000000121,4.173333299999996,-0.012028588270245444,223.39266054,224.31213227000003,2.156698330840484,1
154.3401489,157.6386033,154.2616125,157.3735447,87991100,-3.033395799999994,3.3769907999999873,-0.01063484527636227,159.26034239999998,162.87685394,4.8990064393054915,0
207.9550018,208.6522327,203.4528584,207.0884445,46140500,0.8665572999999824,5.1993743000000165,-0.011739014918357826,210.5148346,204.91549071999998,1.5811548289358324,0
268.0619812,271.7052066,265.0076581,265.0376012,40424500,3.024380000000008,6.697548499999982,0.004187958039929329,269.26373292,269.96730042999997,2.701965052948419,1
173.267868,175.6181229,173.0012371,173.8406085,59302900,-0.572740500000009,2.6168858000000057,-0.0021610082614034187,174.99007262,175.91437377999998,1.5545439709991304,0
181.8196564,182.5899101,177.2573821,177.4548803,53003900,4.3647761,5.332527999999996,0.021810255158760006,177.83408814,175.6329361,2.8478078424822653,0
170.6290436,171.1870139,168.3090963,170.3549576,78751300,0.27408599999998273,2.8779176000000177,-0.0017181484706378924,172.52809142,169.78232115999998,1.9899495257266,0
198.6901703,200.5304376,194.9399812,195.0891867,52976400,3.6009836000000064,5.590456399999994,0.034064994520763836,196.22120668,193.84078522,3.7151144205873856,1
166.6156311,168.9943089,164.1096788,164.4425103,98062700,2.1731207999999924,4.884630099999981,0.008233680740565852,162.30071108,157.36125337,3.7559570448829547,1
268.0516357,268.3607587,263.9033682,264.1327303,44888200,3.9189054000000283,4.457390500000031,0.022791195425414967,261.74549558,256.42654112,4.017245882103684,1
161.6330719,161.9267396,158.9998756,159.6165764,95056600,2.0164954999999907,2.926863999999995,0.0016376585311130842,159.96900938,163.22868193,2.0433610203491614,0
211.572113,214.0191749,210.3784232,213.034388,42432400,-1.4622750000000053,3.64075170000001,-0.00612142944198546,212.24654234,221.36038817,2.609275958465193,1
166.7771301,167.5196819,166.5692241,167.351372,37425500,-0.5742419000000041,0.950457799999981,-0.006663500240412401,167.38899534,168.38302763000002,0.5183199166009858,1
208.1800232,208.6475541,205.1162099,205.2853145,38222300,2.8947086999999954,3.5313442000000066,0.004367283044792503,201.9628784,199.86495666000002,6.641056511495772,0
209.1901093,210.9630744,208.7618005,209.737939,48068100,-0.5478297000000225,2.201273900000018,-0.0006661018663155494,208.98490905999998,209.78075103999998,0.9829106296641111,1
170.9338989,171.6528078,168.1665634,168.3832233,113453200,2.5506756000000053,3.486244400000004,0.04692669698005547,166.42148742,165.04373778999997,2.877537487514805,0
221.0032959,221.4300892,216.268783,219.8122276,44587100,1.191068300000012,5.161306199999984,0.01158509061306301,219.72885438000003,221.91446686999998,1.0856747625270393,0
188.2393951,189.1713249,187.5553184,187.8824862,41282900,0.35690890000000763,1.6160064999999975,0.00015817416334762413,187.00804748000002,184.06745146999998,1.6554174885227673,1
212.8752136,214.0888025,208.8663966,212.1888378,48073400,0.6863758000000075,5.2224059000000125,0.002388820950683046,213.86797484,223.67217101,4.149660668130724,1
210.6144409,212.1184838,208.7119847,210.1164167,45029500,0.49802420000000325,3.406499100000019,-0.004144507509055373,208.32751463999998,203.28900299,6.114841003417669,0
192.5010071,194.8741538,191.3342217,193.9051268,46482500,-1.4041196999999954,3.5399320999999873,-0.0007698724193541118,193.78843383999998,193.76470184,1.2576036689882357,0
130.092041,131.0261834,127.722258,129.1972245,77432800,0.8948164999999904,3.3039254000000113,-0.0005289430695166741,133.5120117,137.13256377,4.426953363829104,0
216.3657227,217.4166168,213.8971018,215.0967167,36311800,1.2690059999999903,3.5195150000000126,0.001284463679973813,217.56336059999998,221.42095185,3.1062779745368827,0
221.0628357,224.3879158,219.544221,220.9536536,54561100,0.10918209999999817,4.843694800000009,-0.0032669973691105136,221.73778688000002,225.92143249999998,1.4836466054074884,1
243.3144073,244.2594112,239.7233806,239.9820086,40896200,3.332398699999999,4.536030599999975,0.012710696666635046,235.41015320000002,232.38538054999998,6.752304000798344,1
127.8599319,129.216906,126.5717969,129.1874078,69007800,-1.3274758999999818,2.645109099999999,-0.013878372821292562,130.16481779999998,133.13343886,1.9197652193067507,0
143.4238586,143.5416558,141.617551,142.3734509,87830100,1.0504076999999938,1.9241048000000092,0.025623270160944234,141.17970276,145.14079133,4.298594729363421,0
145.3431854,145.5300169,143.2192302,143.5240692,65447400,1.8191161999999963,2.310786699999994,-0.0033715119163399976,143.47294616000002,145.35303802,3.077780020924134,0
214.1087036,217.6101916,212.6265296,213.0940605,54385400,1.0146431000000007,4.98366200000001,0.011989248318373669,211.90037230000002,219.32116393,2.0731635749069492,1
220.9624786,224.4341253,215.0934802,215.8693793,65299300,5.093099300000006,9.340645100000017,0.01941263052576847,220.66604616,217.86783753,2.405542204826066,0
177.5536652,177.6030435,175.381154,175.9736488,47551100,1.5800164000000052,2.221889500000003,0.00790426772178554,175.69317628000002,172.94099731,1.8570032417120923,0
