Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
228.5199585,230.8152909,227.0294813,230.646372,68488300,-2.1264135000000124,3.7858096000000216,0.007535178937949638,231.28033139999997,235.8839218,3.752611581253003,1
236.0322418,237.5180439,234.3669549,236.3313985,42699500,-0.2991566999999975,3.151089000000013,0.011235860329551262,231.73241576,234.08575286,3.931270378461601,1
180.5094147,181.0737462,178.8658963,180.1331836,41371400,0.3762311000000125,2.207849899999985,0.004186052503439841,181.02422484000002,183.40916595000002,1.1009539311969003,0
225.3723907,229.8198152,225.1330776,229.3311921,42263900,-3.9588013999999987,4.6867375999999865,-0.019734588141173792,229.71611023999998,228.43977966000003,2.572094888197837,0
137.7546997,138.9996965,135.6175923,135.7058176,92482700,2.0488821000000144,3.3821041999999863,0.0011397690975447627,137.03515016,139.61730805,2.3339927293543994,1
230.4226837,232.110047,228.804822,231.6931587,32993800,-1.2704750000000047,3.305225000000007,0.001596414464652085,229.60481565999999,227.24351653,2.3019261758632847,0
135.5691071,135.7166127,131.9800273,133.0223347,80223600,2.546772400000009,3.736585400000024,0.019220827062002233,133.5434784,131.41460265999999,1.2057746835941816,1
227.1174622,228.4437119,224.7741009,225.5319513,42477800,1.5855109000000027,3.6696110000000033,0.012716818987110745,227.3807129,228.81765137000002,2.6631688577094264,0
169.8605499,170.5281019,168.5156495,169.6151293,56377100,0.24542059999998855,2.012452400000001,-0.00092386892839047,168.0738922,165.18475494,2.1565838626989886,1
137.1719055,139.0696888,135.1954555,138.0667223,89908500,-0.894816800000001,3.874233299999986,0.00417523042607959,137.71071168,142.86244508,2.6382238974950356,0
276.6659851,279.5107061,276.406488,277.6441787,32193300,-0.9781935999999973,3.1042180999999687,-0.0025549528894013296,279.22122804,279.6164978,2.790674206130903,0
206.0425873,207.6462259,204.2198168,206.8493841,42496600,-0.8067968000000008,3.4264091000000008,-0.00919628998315336,209.30563659999999,205.77308655000002,2.2479842738998115,1
158.4239655,159.9161124,156.8925428,158.1981676,73314000,0.22579790000000344,3.023569600000002,-0.013690195859264898,162.91809082,165.96424408000001,3.3684148723987124,1
159.5691528,159.5691528,157.6487716,158.9684167,47716900,0.600736100000006,1.9203812000000084,-0.0159723113895629,161.95240784,160.15118408,1.6127753584283755,0
142.3734131,149.3826256,142.3439638,146.2216067,93604600,-3.848193600000002,7.0386618,-0.037304936399912614,147.16599734000002,146.40421752999998,4.814947468242137,1
138.8140106,142.393262,138.0077034,141.8819361,83763800,-3.067925500000001,4.385558599999996,-0.021148465374692393,144.49756469999997,145.88402861999998,4.102142781653406,1
273.3022156,274.9192064,271.695216,271.8349405,17910600,1.4672750999999948,3.223990399999991,0.005323781534629868,272.09447632,273.4788971,1.169533894557446,0
143.0422821,147.4671825,141.8328135,147.0050251,93886200,-3.9627430000000174,5.634369000000021,0.0067825373187635485,140.75311584000002,142.52110748,1.792487050395942,1
262.0785522,263.3848541,258.4488066,260.4531459,38253700,1.6254063000000087,4.936047499999972,0.01248172405920056,260.43520506,254.31751097,2.0162791643816362,1
160.5171814,161.0066227,156.3862952,157.1204572,123511700,3.396724199999994,4.620327500000002,0.020918948232357737,154.64386292,154.94145051,5.088405814043881,0
207.8792572,212.4001085,207.0563986,212.0927581,86172500,-4.2135008999999854,5.343709899999993,-0.021512809675380606,211.64067078,205.42848358999998,2.567624672234153,1
177.2179108,177.445033,175.0947629,175.7465208,43675600,1.4713899999999853,2.350270099999989,0.009393300837525764,176.26737366000003,180.85382538,0.9157622760965842,0
179.7569427,180.618298,178.2124374,179.9846544,53665600,-0.22771170000001462,2.405860600000011,-0.004113714111549593,181.56281126,184.07634582,1.4033181542166426,0
162.5141296,162.9644074,155.8968722,156.2982178,108256500,6.215911799999986,7.067535200000009,0.04100852967364421,157.55116884,157.52278747999998,3.6275597761586886,1
160.1843567,161.0457782,155.5738128,155.8870624,130216800,4.297294300000004,5.471965399999988,0.04515541559330205,156.95014648,159.86035308,3.326350014540982,1
168.9062042,169.6795149,166.4589976,168.2209894,61177400,0.6852147999999829,3.220517299999983,-0.0013887446799003555,167.3850189,168.64385984999998,2.0135303166590752,0
171.5888519,171.8759804,168.4206342,168.7176579,60273300,2.8711940000000027,3.455346200000008,0.02121241824106268,169.8008026,171.44134062999998,1.3582147486583123,0
134.431427,137.9899822,134.3627974,137.5194322,91437900,-3.088005199999998,3.6271847999999807,-0.0386283771000383,141.67205506,143.75033417,4.6542107322423725,0
124.2511978,126.5128165,122.9925607,124.7723515,89113600,-0.5211536999999993,3.520255800000001,0.010314344036118417,125.27579956,127.72030867999999,2.1791533120332454,0
188.0536346,188.5368506,187.008292,187.5999877,41616200,0.4536468999999954,1.5285585999999967,0.0007872773388402088,186.91756896,188.15621031999999,1.1428334195526155,0
173.2974854,177.4548784,173.2085983,177.0203732,58436200,-3.722887799999995,4.246280100000007,-0.01999238215962096,174.4489258,174.67901154,1.7430280945648458,0
224.5268707,227.9412624,222.0752478,227.81224,63285000,-3.2853693000000135,5.8660146,-0.02914166494326431,226.48023986000004,225.55814971,2.7621454752365135,1
233.5677185,234.0744905,231.8487057,231.8487057,45986200,1.7190128000000016,2.2257847999999854,0.00940441028112482,229.59708556,227.54221954,2.783435879500525,0
252.8743744,253.3811312,244.1302382,246.4653101,147495300,6.409064299999983,9.25089299999999,0.018815821174448688,249.77417907999998,247.81171571,2.6202215586398214,0
155.0094757,155.4231102,151.8088352,152.7148759,73641400,2.294599799999986,3.614274999999992,0.01548380963077478,152.41547545999998,150.4655487,1.9731280999847376,0
166.6156311,168.9943089,164.1096788,164.4425103,98062700,2.1731207999999924,4.884630099999981,0.008233680740565852,162.30071108,157.36125337,3.7559570448829547,0
189.1687317,190.7705948,188.6941084,189.3467249,39617700,-0.17799320000000307,2.076486399999993,0.0035145865960894973,188.42711789999998,186.0559616,0.8332446036618841,0
253.7122345,256.6140289,252.8646415,255.1581562,60275200,-1.4459217000000137,3.749387399999989,-0.006443219089164898,245.88038634,239.18532714000003,8.43687160831121,1
127.5005493,129.7846991,126.5006177,129.480802,108123900,-1.9802527000000083,3.284081400000005,-0.039651511055175725,130.8257843,137.05767974999998,2.768263036971389,0
188.6848297,190.3120121,187.984639,188.9215171,46920300,-0.23668739999999389,2.327373100000017,-0.005871202421865562,188.67493592,186.14736482,1.947557391685085,1
191.9967194,194.0732208,190.948586,193.0349701,54822100,-1.0382507000000203,3.1246347999999955,-0.0016967514321338806,191.69018554,187.45314636,1.3575060306037787,1
183.7698517,185.2332823,177.2437172,177.8468902,102551700,5.922961500000014,7.989565100000021,-0.005405074387896613,185.27876588,188.56951447,2.7460510663585844,1
168.5574493,169.8807041,165.5257978,167.2243098,56294400,1.3331395000000157,4.35490630000001,0.0015255093554125132,170.63121032,172.3613266,2.4929681392488554,0
167.1029663,167.2703976,165.330316,165.9310521,55275900,1.1719142000000033,1.940081599999985,0.007540967192385173,163.66598816,163.67091521999998,2.679402708315223,0
277.0353088,279.0116482,276.1170319,276.4464066,33431400,0.5889022000000068,2.8946163000000524,0.002094178264552937,273.12855834000004,271.19614563,4.755881743955438,0
216.7546997,222.6336401,216.5358548,220.5048886,39818600,-3.7501888999999835,6.097785299999998,-0.02658038974882404,220.38751833999999,217.05911103,2.4429716184481376,1
195.7442932,195.7838389,192.669102,192.9064061,70404200,2.837887099999989,3.114736899999997,0.016691405805383308,192.98156737999997,191.05635681,1.7865299309650682,1
210.4351501,213.9611548,209.9869314,213.3336394,51411700,-2.8984893000000227,3.9742233999999996,-0.01298768076345469,212.578656,211.6951584,1.2075970793453414,1
189.0995178,189.4159283,187.1120054,188.1996995,45704800,0.8998182999999926,2.3039229000000034,0.006791244333655522,188.02170716,188.25012512,0.7041830642556752,1
208.1800232,208.6475541,205.1162099,205.2853145,38222300,2.8947086999999954,3.5313442000000066,0.004367283044792503,201.9628784,199.86495666000002,6.641056511495772,0
164.118988,165.3204604,163.0455461,163.5674955,52456400,0.5514924999999948,2.274914300000006,-0.005846406672011084,163.713266,161.93666229000002,1.0132180849850712,0
257.3319702,257.790664,255.3874593,255.7963063,36496900,1.535663900000003,2.4032047000000034,0.006160218724802657,256.55019532,255.59888764000002,0.7338652539349982,1
180.6247711,186.4905606,179.2027597,186.0461708,81755800,-5.421399699999995,7.287800900000008,-0.03579329027171363,185.17520446,181.50464630000002,2.700225092756594,1
231.9039154,232.7515235,228.6929982,230.1688339,38074700,1.7350814999999784,4.058525299999985,0.008980745960303294,228.80868224,228.47661743000003,2.1660418499850755,0
195.1990967,195.2486703,192.4727138,192.9783285,53103900,2.220768200000009,2.775956499999978,0.0123921522032302,193.4482605,191.28499908,1.202632291003862,1
229.6882019,231.4847322,227.861896,228.0306293,38802300,1.6575726000000088,3.6228361999999947,0.003643169329306861,231.28224486,231.18298797000003,2.882671185463704,0
145.8053436,147.7719655,144.9695233,146.4838306,73374100,-0.6784870000000183,2.8024422000000015,-0.009485739482169242,141.44338684,140.64890443000002,6.267990877090871,1
232.911911,233.1802012,228.2616292,232.047439,49630700,0.8644720000000063,4.918572000000012,-0.010344108603340452,238.70688476,243.10479127,4.393113052036456,0
183.4831085,183.5226693,179.4685527,180.0519455,59144500,3.431162999999998,4.054116599999986,0.02417503847105329,181.65181883999998,186.33579559,2.0432719092334004,0
206.3524933,210.8733296,204.8158017,205.9361021,80727000,0.4163911999999925,6.057527899999997,0.003132713771313078,209.43973694000002,207.83365325999998,3.9931945812993104,0
192.6493225,195.4674142,192.6493225,194.6961457,52242800,-2.0468231999999773,2.8180916999999965,-0.010713983667561155,194.46675720000002,193.72416229,1.303438073628484,1
230.0554199,230.3928865,228.1298522,229.8767665,34082200,0.17865340000000174,2.2630343000000153,-0.008851884557780298,228.98744200000002,226.60033721,2.4376812417344755,0
144.1829071,148.401305,143.337259,145.3038811,68826400,-1.1209740000000181,5.064046000000019,-0.0079830251195252,143.9468994,144.89481811000002,2.9375522163643826,1
222.8064728,224.1578394,221.9420008,223.1244485,40398300,-0.3179757000000052,2.215838600000012,0.0,223.59647218,223.39964143000003,2.010254733649604,1
181.4167023,182.8466526,180.0656327,182.3436938,49515700,-0.926991500000014,2.7810198999999898,-0.005675414891776698,182.21549074,180.49954072,0.8463442092064414,1
156.1121979,157.3162343,153.0189401,154.8102822,88966500,1.3019157000000234,4.297294199999982,0.009622577894014439,155.7010773,157.64122773,2.705282641967791,1
192.9056244,194.0101352,192.5801849,193.5269192,35175100,-0.6212948000000154,1.4299503000000016,-0.004275806661673931,192.42436218,191.52989499999998,1.2578481862864552,1
198.4128418,198.8909408,196.5801164,198.2933209,43904600,0.11952089999999771,2.3108244000000013,0.0021127842102051098,200.40892944,200.73264922,2.1979791773676953,1
188.090683,189.0126889,185.7608588,186.2962297,70400000,1.794453300000015,3.2518301000000065,0.012218013103731051,184.56124574,181.70959929999998,2.5928115035310144,0
253.7122345,254.2806338,252.2962422,253.8418726,40127700,-0.12963809999999398,1.9843916000000092,-0.0040319631188044935,253.98146667999998,248.307518,1.6644480966615731,0
184.7685394,184.8575285,181.7625718,181.9306672,64885400,2.837872200000021,3.0949567000000116,0.0133406403831271,186.57805482,189.13412018,3.328703417754798,1
199.1598816,203.0046292,197.7255694,202.7755423,51396800,-3.6156607000000065,5.279059799999999,-0.002345136025019179,198.65389406000003,202.95981141,2.3826522515226585,1
253.9116669,255.1980209,252.3959507,254.1410138,37704300,-0.2293468999999959,2.802070200000003,0.0007860574811973109,254.02135316,249.95086974999998,1.6587631877416849,0
145.7835083,146.0677947,141.264229,141.5093091,67808200,4.274199199999998,4.803565700000007,0.017585875897259573,145.11689454,143.44937439,2.279751162365058,0
232.1100311,235.7229469,230.6410323,231.8718114,64751400,0.2382196999999735,5.081914600000005,0.011024551553403539,228.54277951999998,226.10405882999999,2.396599505112401,0
187.665741,188.5358963,186.785703,187.7942908,40552600,-0.12854980000000182,1.750193299999978,-0.000947643986025648,188.49831848,187.16243895999997,0.7458862104009673,0
271.6852417,273.1225737,266.4549687,273.1025913,51630700,-1.417349599999966,6.6676049999999805,0.0012875746639424701,273.69748536000003,275.65684815,2.5658320205163623,0
192.8097687,194.8124248,192.5024334,194.0093836,41181800,-1.1996149000000003,2.3099914000000012,-0.00709672301862907,192.52823180000001,190.2925949,1.2851224023362728,1
277.763916,278.7021752,276.3066322,277.3846159,39532900,0.3793001000000231,2.395542999999975,0.0008990945916098614,277.51639404,279.78817444,0.5835184166419336,1
272.5735474,273.5716928,271.7750432,272.3040591,22139600,0.2694882999999777,1.7966495999999665,-0.002484159789470919,272.77520754,272.46278993,0.5930589632287387,0
215.6221771,218.9533217,212.7768147,217.0497975,51391200,-1.4276204000000234,6.176507000000015,-0.004804554509678649,219.95663452,224.27026825,3.5210659629481076,0
222.254715,228.4609632,220.3611297,228.3023337,66034600,-6.047618699999987,8.099833500000017,-0.020534916475759446,228.58390198,227.6489975,4.333400803105041,0
207.7956085,210.0765678,206.7198744,209.1004295,38840100,-1.304821000000004,3.3566933999999833,-0.012028890426230232,209.83552855999997,209.39627533000004,1.4197468119606815,0
176.3785095,176.9117563,173.6233734,175.1638809,51449600,1.2146285999999975,3.288382900000016,0.012643210514288405,175.61417236,174.90218506000002,2.0863609200024036,0
176.3773346,180.5981607,174.8980727,179.6119861,97576100,-3.234651499999984,5.700087999999994,-0.01725377753732682,185.44027709999997,188.73606872,7.1245848919244255,1
179.9054565,182.3707188,178.628259,180.5391001,78569700,-0.6336435999999992,3.7424597999999776,-0.00910667021612721,173.80662230000002,170.92156066,6.490726581923418,1
142.7660828,144.8374335,142.5599378,143.1391269,68402200,-0.37304410000001553,2.277495700000003,-0.00662584339098049,141.0834961,143.70458985,3.3954880950472157,0
225.8634644,225.8932055,221.3327048,225.1397228,59085900,0.723741600000011,4.560500700000006,0.006538884063338468,220.63475954,214.92918855000002,4.4881330416881475,0
174.3639984,176.309372,174.2948657,174.9169995,46964900,-0.5530010999999888,2.0145062999999936,-0.004959130366822717,175.57862854,177.53121338,1.0352425300789367,1
241.8150482,242.6298346,240.3543792,241.8150482,40244100,0.0,2.2754553999999985,-0.0020093835349984657,247.50269778,250.61779023,5.304207699038436,1
189.3993225,190.2717698,187.3867576,187.7040166,44361300,1.6953059000000223,2.885012199999977,0.006161980064713912,187.95187072,185.01683807,1.3045083715119112,0
211.6403809,214.9273439,210.7937488,211.2618928,51377400,0.37848809999999844,4.133595100000008,0.006155948524933841,209.7578461,209.79668733,1.2814230154131423,0
262.0286865,264.5415968,261.0913359,261.1412131,46695900,0.8874733999999762,3.4502608999999893,0.002021044091574664,254.09912107999997,251.97612914,7.20814508874424,1
211.572113,214.0191749,210.3784232,213.034388,42432400,-1.4622750000000053,3.64075170000001,-0.00612142944198546,212.24654234,221.36038817,2.609275958465193,0
201.2914276,206.2218644,199.9168911,204.3592587,59211800,-3.0678311000000065,6.3049733,-0.023059114925024105,207.26572876,206.38037872,3.8359969700518364,0
236.0527649,241.1856478,235.8140209,238.1516754,41153600,-2.098910499999988,5.371626899999995,-0.012730832141211623,242.19032594,242.58325043,4.392364960692508,1
217.1227722,217.6897684,210.1695063,210.4480334,94127800,6.6747388,7.5202620999999965,0.019476753269175306,213.73070371999998,215.1402542,2.098327122648791,0
225.1124878,226.3035561,222.4623559,226.2042941,37245100,-1.0918063000000018,3.841200200000003,0.00500733443889767,225.9978485,225.70604095,2.9812797247750127,1
241.1591949,242.1627926,238.5260248,240.3841481,37628900,0.7750467999999842,3.636767800000001,0.002022861803799625,241.87862548000004,247.67260437,1.0733382809005791,1
169.6910706,170.815309,169.0993598,170.7659973,37266700,-1.0749267000000202,1.7159492000000114,-0.0028973771996498865,170.21434326000002,168.70298004,0.820330789481871,0
157.8162079,157.9048374,155.4526638,156.4473191,59196500,1.3688888000000077,2.4521735999999805,0.008305770476500163,156.32716676,153.68884583,1.126262227997546,0
159.5089264,159.959219,156.0436883,158.0699677,91454900,1.4389587000000006,3.9155306999999766,0.034997376386302514,158.40083312,159.71057739,3.3938550042282523,1
219.2067719,220.1298449,215.861836,220.0107426,43840200,-0.8039706999999794,4.268008899999984,-0.00861876196573641,224.10007936000002,224.50504457000002,3.8543154548445213,1
143.2640839,145.6462712,142.0484807,144.1365688,71598400,-0.8724848999999892,3.597790500000002,0.0052277665096645,145.14238282000002,142.90039673,2.28975778627532,1
187.1812134,187.191096,184.6795323,184.7685213,43490800,2.412692099999987,2.511563699999982,0.00863163010891066,184.72700502,187.37404634,1.8292168456228937,0
203.1141968,204.8871618,201.2515911,202.197834,46607700,0.9163628000000017,3.635570699999988,0.016398389715737594,201.66794128,200.11011962999999,1.3028364020578684,1
161.6330719,161.9267396,158.9998756,159.6165764,95056600,2.0164954999999907,2.926863999999995,0.0016376585311130842,159.96900938,163.22868193,2.0433610203491614,1
154.6243134,154.8886009,150.0333512,153.40071,123055300,1.2236034000000018,4.855249700000002,0.001966466661413424,155.17640078,158.41650085999999,2.8558217927346154,1
245.1835175,245.6704122,240.2152598,240.2947537,44649200,4.888763799999992,5.4551523999999745,0.01610120130937709,242.11113282000002,238.28458557000005,1.7244650691457943,0
221.1124878,221.886683,218.1844402,220.8444925,37455600,0.2679952999999955,3.7022427999999934,0.000494073627071101,219.80627442,221.54523622000002,1.1838657471776257,0
228.8544464,229.1025863,226.7105143,228.2688248,31109500,0.5856215999999961,2.392072000000013,-0.0008232868416075956,231.99490356,230.79985961000003,2.8300501440586796,1
188.2393951,189.1713249,187.5553184,187.8824862,41282900,0.35690890000000763,1.6160064999999975,0.00015817416334762413,187.00804748000002,184.06745146999998,1.6554174885227673,1
169.6681213,175.7273539,169.143386,175.2917212,106181300,-5.623599900000016,6.583967900000005,-0.04085763937711617,172.75911864,171.60865937,2.879086782130973,0
167.6186829,169.638417,167.4998643,168.1929247,44838400,-0.5742417999999816,2.138552699999991,-0.0034728127667214004,166.51971436,166.63456421,1.7146692238046914,1
167.3216705,169.0344858,166.8167408,167.4701748,71765100,-0.14850429999998482,2.217745000000008,-0.0007094444189779114,170.88591918,175.38875427,4.625722418763168,1
132.7648773,134.6372942,129.5592381,131.6473119,91533000,1.1175653999999895,5.078056100000026,0.020111877113361043,133.2922638,139.13105927,4.192472535510145,0
148.3521576,151.754421,147.9096705,151.2135968,56007100,-2.8614392000000066,3.8447505000000035,-0.006911492244881856,150.18503723999999,146.82210693,1.6985208579352729,0
158.3578644,159.8941696,158.0722603,159.8843269,47644200,-1.5264624999999796,1.8219092999999873,-0.007590993489313025,160.89472046,160.39935913,1.9275717850558938,0
261.5001831,263.6341605,254.9088452,255.1681063,90483000,6.33207680000001,8.725315300000005,0.03943876751814779,251.10758666,251.34890594000004,6.11553978211923,0
171.5096741,172.3017324,169.3117194,171.4304667,59825400,0.07920740000000137,2.9900130000000047,0.002778771265327773,169.26813966000003,172.45814667,1.9575451182775023,0
226.5625,230.3582565,224.2671672,228.5299411,73063300,-1.967441100000002,6.0910893000000215,-0.033855843879595504,234.34674987999998,228.73758239,4.516565689993595,1
146.7124481,147.4781593,143.3256465,144.493851,75981900,2.2185970999999824,4.1525127999999825,0.01480269112273902,142.87802428,140.26477812000002,2.640043058991278,0
142.1476593,146.3198108,141.4899337,145.357766,109180200,-3.2101067000000114,4.8298771000000045,-0.030465370207756415,145.91926877999998,142.83482817,2.75364082637433,1
178.4581757,179.7106067,178.1327362,178.9907034,48900000,-0.5325277000000028,1.5778704999999889,0.0021600267904160475,177.14458008000003,176.44241944,1.2185860628821163,1
145.3431854,145.5300169,143.2192302,143.5240692,65447400,1.8191161999999963,2.310786699999994,-0.0033715119163399976,143.47294616000002,145.35303802,3.077780020924134,1
187.250412,189.9399687,186.8548951,188.7632858,43014200,-1.5128737999999942,3.0850736000000154,-0.0054097812740458995,188.03950806,187.90700683,0.7294629678073568,1
225.5191498,227.2083543,224.9726384,225.7278081,38328800,-0.2086582999999962,2.2357159000000024,-0.0011881972359473192,222.90298768000002,225.19782562999998,2.562780873818534,1
167.9652252,168.9849952,166.9058591,167.1137651,47691700,0.851460099999997,2.0791360999999995,0.004797534037950024,168.96716612,169.91466521,1.7448972349720409,1
202.0185699,205.4250541,201.3014138,202.1082107,43604000,-0.08964080000001218,4.123640300000005,-0.0022136793507856467,200.92090758,200.00055542,1.3641444983959876,1
268.0516357,268.3607587,263.9033682,264.1327303,44888200,3.9189054000000283,4.457390500000031,0.022791195425414967,261.74549558,256.42654112,4.017245882103684,0
152.4651337,154.222354,150.7962761,151.9546545,87965400,0.5104791999999918,3.4260778999999957,0.009555457031310555,154.00833436,153.72070313,3.8243128292990622,1
272.4438171,276.1868626,271.5853962,273.6016391,49602800,-1.1578220000000101,4.6014663999999925,-0.0019016266235275525,271.35784301999996,270.23524781000003,2.9313842599202107,1
185.342041,186.0045401,184.2148013,185.5991255,60108400,-0.25708450000001903,1.7897388000000092,0.014285668871721668,182.6246765,179.12534636,2.266359606071122,0
169.0344849,171.9749912,167.2622679,167.3216696,76267000,1.7128152999999884,4.712723299999993,0.01023665610606006,169.11765442,174.22146301,2.476120133690077,0
192.5306854,192.5405681,189.574146,190.9189246,52696900,1.6117608000000132,2.9664220999999884,0.007920332593658319,191.86618958000003,190.20696869,1.3070270693874715,1
182.3211975,183.6874975,180.628188,183.4795915,54630500,-1.158393999999987,3.059309500000012,-0.0048097053088621555,184.8003479,185.25906983,1.9787327410796745,1
186.2122192,187.4185504,185.2530748,187.2702353,40962000,-1.0580161000000032,2.1654755999999793,-0.005754573861688539,186.00652771999998,186.29229127,1.4365471060771104,0
226.8307648,228.6988345,225.2210542,225.5390148,36211800,1.2917500000000075,3.4777803000000063,0.001140238525291215,225.48735352,224.54191285000002,1.6976406458419337,1
219.6473389,219.6473389,217.1489763,218.1106472,37369800,1.5366917000000058,2.498362600000007,0.005811143483190229,214.79732973999998,211.26195832,4.433391011939832,0
132.6191406,136.2377327,132.3438148,136.1885641,74917800,-3.569423499999999,3.8939179000000195,-0.03319021401215427,135.75985718,141.46292726,1.8024321390155116,1
170.9750214,174.8758957,170.7869058,173.6185038,73531800,-2.6434824000000106,4.088989900000001,-0.021863602931760373,170.63443912,169.01171723,3.60590944037074,1
177.1191254,178.0473837,175.1243585,177.8202614,58953100,-0.7011359999999911,2.923025200000012,0.006622577175736222,179.27386474,181.40490723,4.9460279748520195,1
188.5269928,189.7103993,188.0536332,188.9214717,61235200,-0.39447890000002417,1.6567660999999987,-0.007321615604054088,191.64133299999997,191.0880905,2.2826749609124346,1
171.0344086,172.6482258,170.3413633,171.2225241,60139500,-0.18811549999998078,2.306862499999994,0.011831453807684023,168.65231018,173.38881073,1.5090411395351624,1
237.8134613,240.1013604,233.5261018,233.8742683,46273600,3.939192999999989,6.575258600000012,0.015892550921926984,235.57527464,238.51375121,1.6273413962220573,1
171.1111603,171.9383991,169.5551548,171.2096475,49514700,-0.09848719999999389,2.383244300000001,0.001094478857463388,170.59907226,168.12718658,0.8090186912427978,1
128.9710083,130.4611002,127.2554468,127.5103398,134520300,1.460668499999997,3.2056534000000028,0.011532962077991593,129.73370056,135.70287781,1.9448278343917307,0
173.0046234,173.3399343,170.7167059,170.9238092,54835000,2.0808142000000203,2.6232284000000163,0.01410476519818915,170.80939332000003,170.90998537000002,1.6020524217209957,1
139.4925232,140.0530028,136.4934211,138.5387102,65799300,0.9538129999999967,3.5595816999999954,-0.004700729336675757,137.39609986,134.85619965,3.0160779218577254,0
221.2514496,223.6732973,218.631093,219.3258817,65276700,1.9255679000000043,5.042204300000009,-0.013279614709821419,227.49266358,229.38745421999997,4.677132814300208,0
229.8397827,230.2486145,227.6160627,227.9650814,31259500,1.8747012999999981,2.632551800000016,0.005145984955851501,227.28100279999998,228.49855652000002,2.1305983904845083,0
162.8607178,163.311657,157.5865865,157.6748118,82507500,5.185906000000017,5.725070499999987,0.038247464873804926,158.32378846,154.72306822000002,3.1728106444329818,0
180.8163147,182.0934971,177.7767955,179.3015103,54318900,1.5148044000000027,4.316701600000016,0.008114271534163109,180.78661806,181.17471466,1.1388082103645398,1
134.0294495,135.6469727,131.1375063,134.5490182,98964500,-0.5195687000000078,4.50946639999998,-0.01802792017961863,136.59985962000002,134.09024811,2.2596093733451332,0
212.3679047,212.8254784,208.4784519,210.1396726,60107600,2.2282320999999854,4.347026499999998,0.01817056177410481,216.54980468,226.06253966,6.82090157681766,0
161.79953,167.6532599,161.5548093,167.0169771,75329400,-5.217447099999987,6.098450600000007,-0.02998817184044711,164.2937164,167.48388976,2.3226140569408837,0
156.2068634,159.1202179,153.5085902,155.4247507,115798400,0.782112699999999,5.611627700000014,-0.01138467360724471,159.26685792,164.26454316,2.4583916022062184,1
148.2046509,148.9519619,143.7109119,143.9862378,80389400,4.218413099999992,5.241049999999973,0.012971345125128098,147.01089782000003,142.19365692,0.9599722136140448,0
146.6952362,146.7344425,142.4014254,142.5288719,90978500,4.166364299999998,4.333017100000006,0.04075700235270574,140.65841064,139.98492584000002,3.6898518188914697,0
139.8329468,145.0384474,139.7251109,144.1855732,69473000,-4.352626399999991,5.313336499999991,-0.03595603785503754,143.2895752,144.40224304,2.3374944435014853,0
170.9599915,171.6962533,169.9488597,170.5673245,62290100,0.3926669999999888,1.747393599999981,-0.0022916764899739706,170.22768556,166.87524718999998,0.9512420172077504,0
183.5127716,184.9564371,181.5648197,184.4521357,49128400,-0.9393641000000059,3.3916174000000012,-0.0032223914087230465,182.6643585,184.07340697,1.9979548082721774,0
229.0021362,230.1489011,226.429428,227.3667634,55626200,1.635372799999999,3.7194730999999877,0.010872486365962386,223.11056822,213.67714538,7.160125250524067,1
