Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
215.9114532,217.8767167,213.9958208,214.4623249,38028100,1.4491283000000124,3.880895900000013,0.007129923899678925,211.04815978000002,213.42638245000003,4.343809275282055,0
162.321228,162.8120693,160.0142679,160.2204278,56697000,2.1008001999999806,2.7978013999999973,-0.0013891339837703853,160.58435364000002,156.87484435,2.7833218855094923,1
224.3680725,225.1422677,221.9859207,222.253916,44340200,2.114156500000007,3.1563469999999825,0.005918452782572192,220.6042877,214.98235624999998,3.2942064403263487,0
227.0692444,228.6988322,224.2770861,227.4269595,42108300,-0.35771510000000717,4.421746100000007,-0.0020959644959197554,226.31803589999998,225.31842805000002,1.5766469147742084,0
246.7519073,248.3374181,244.4384603,247.5496535,39777000,-0.797746200000006,3.898957800000005,-0.007580035445258981,246.79978025999998,251.36685789999996,1.450156976189084,1
156.8609772,156.9791499,154.1625848,154.9307526,73938300,1.9302246000000025,2.8165651000000196,0.011944440761694652,153.73316956,151.22189026,2.348484612677482,1
167.4404602,169.5394167,167.0048274,169.3611964,68587700,-1.9207362000000217,2.5345892999999933,-0.005878189182198956,173.21257934,176.91049042,5.26612351601075,0
174.7967072,176.5887299,172.479949,172.5294404,101670900,2.2672667999999874,4.108780899999999,0.008626812031985676,169.79486086,168.74835968,3.9764528754161717,1
122.9335403,125.6376456,122.6778849,125.0083272,80962700,-2.0747868999999923,2.959760700000004,-0.010604787103307922,125.07520140000001,127.00445861,2.3709795946775793,1
274.739563,275.3983427,269.2996575,269.3096488,46208300,5.429914199999985,6.098685199999977,0.021601262433143864,269.95386966,269.65192567,2.747651098858884,0
197.9945221,203.6919208,197.625989,202.6958723,60989900,-4.701350199999979,6.065931799999987,-0.01919371375180856,200.69379882,200.80735320000002,1.9532804871212472,0
228.410675,229.2552849,226.6121682,226.6121682,38168300,1.7985067999999842,2.643116699999979,0.005907583845379705,227.2858551,225.60758056999998,0.7238792812539574,0
274.1007385,274.9891027,271.2859912,272.3140799,37648600,1.786658599999953,3.7031114999999772,0.001824127860782454,276.24874267999996,277.73498536,2.212232130621817,0
137.5978699,139.1761874,134.6274981,138.0390114,104132700,-0.4411414999999863,4.548689300000007,-0.019215839277586078,137.09396668,140.20353852,2.360216616240922,0
219.5698395,220.3158975,217.4311459,219.8384246,44299500,-0.2685850999999957,2.8847516000000155,0.01127043135643957,215.0696289,214.46880187000002,3.2408311811262522,0
142.989563,145.5285897,142.1955057,142.8915249,77588800,0.09803809999999658,3.3330839999999853,0.006833623686148371,142.54648132,139.29573822000003,1.5681047781002317,1
188.2096252,189.4588139,188.0311784,188.8342196,52845200,-0.6245944000000065,1.427635500000008,0.0006323662506984018,185.65576172000002,183.39939727,2.7786608851138452,0
180.7756805,181.6040637,179.9177134,180.2727369,54929100,0.5029435999999805,1.686350300000015,-0.00261147746241841,178.7835907,177.85955048,2.364693320612141,0
155.1724701,157.0029757,152.6861,156.8169857,105342000,-1.6445156000000054,4.316875699999997,-0.02718629231523695,156.89139404000002,159.29748688,2.571526304556837,1
251.5782471,252.6651836,246.5724202,247.3203043,49147000,4.257942799999995,6.0927633999999955,0.01955948325915946,248.19981688,250.79547424000003,2.031565316245327,1
142.0786285,142.0884562,138.7058636,140.3184932,70462700,1.7601353000000017,3.3825926000000095,0.01639014826639995,140.24966125999998,142.09828033,1.2645609125327804,1
127.4567566,128.1155731,122.8057001,123.9070111,87754700,3.5497455,5.30987300000001,0.03679399689427143,125.07716368000001,126.43118438000002,2.373436022868768,0
192.9954071,193.5590345,191.6605263,192.8372094,42355600,0.15819769999998812,1.898508200000009,0.006653241744736027,188.25703733999998,185.73855132,4.921859811129135,0
163.0455627,163.2819232,158.9684394,159.1752567,68445600,3.8703059999999994,4.3134838,0.03410357683690779,160.16005858,161.11236877000002,2.3520026006793473,0
238.3157959,239.4226651,237.0593407,238.2958481,46508000,0.019947800000011284,2.363324399999982,0.0035272571481475,234.92338866,234.97822875000003,3.615015618964886,1
150.531189,151.4147122,149.1372016,150.3544933,97943200,0.17669570000001045,2.2775105999999994,-0.015410564458898768,148.34599304,145.61200866,4.13112571202361,1
162.2497711,165.4605045,162.0050505,165.1472698,72246700,-2.8974987,3.455454000000003,-0.025516183319419072,167.3634735,170.22378539000002,3.3504102629383765,0
204.3592529,206.5704816,198.4726031,201.2117363,91912800,3.147516599999989,8.097878500000007,0.0203400815610697,201.02449643999998,199.43380278,1.9172550528971763,1
232.1233063,234.4567013,230.1987583,233.3996941,51916300,-1.276387800000009,4.257942999999983,-0.0023571688147109304,229.75600279999998,218.65928039,2.585760017302769,1
269.2781982,270.7240894,266.8650119,267.5730004,49274800,1.7051978000000076,3.859077500000012,0.003679635749341603,269.34998168000004,266.16897887,0.8676353538778568,1
216.3657227,217.4166168,213.8971018,215.0967167,36311800,1.2690059999999903,3.5195150000000126,0.001284463679973813,217.56336059999998,221.42095185,3.1062779745368827,0
230.9791565,231.0783037,227.2811941,227.3307677,62627700,3.648388799999992,3.797109599999999,0.018803660911289377,225.52043764,219.33601076,4.095793048701304,1
146.2249603,149.0021389,146.1560313,147.9188391,58867200,-1.6938788000000216,2.8461076000000105,-0.026679922354510444,150.33555602,150.1713562,2.511131536115191,0
171.2819214,172.5789092,170.3413589,171.1928188,72913500,0.0891025999999897,2.2375503000000094,0.010927252025677792,170.4582001,170.67205964,1.1400920376822201,0
145.6734467,146.9044621,145.2105836,145.4666445,44998500,0.2068021999999985,1.6938784999999825,0.008247435688146787,146.0319397,148.71259307999998,1.0193860596380164,0
193.2489014,199.6450973,191.3588789,197.3174003,59732400,-4.068498900000009,8.286218399999996,-0.03893345620573052,196.46193238,192.16464538999998,5.161943100505176,0
226.4534607,229.3780104,226.0058289,228.3633825,33115600,-1.9099218000000064,3.372181499999982,0.0011873914264068919,229.33880003999997,231.84277495999999,2.7707787580064234,1
168.1624298,169.0314401,166.7601728,166.9083077,51131000,1.2541221000000178,2.271267300000005,0.012305163817013298,167.86421508,170.27274778999998,2.5160746785375943,1
167.1632538,167.6582883,166.5593111,167.4008758,49329500,-0.23762199999998757,1.0989772000000073,-0.006998823692531908,168.97904966000002,170.55127715,1.7365500110064696,0
191.8109741,192.9352126,190.6472952,190.9924473,47471900,0.8185268000000008,2.2879173999999978,0.004545117529328069,190.51709286,190.33070524000001,0.9434263549559219,1
244.5379028,245.4829065,243.0059887,243.6525813,32316900,0.8853215000000034,2.476917800000024,0.003920392428761188,242.97617492,236.62810058,1.607790362083208,0
165.381134,166.9652506,164.8960098,166.3613079,43122900,-0.9801739000000111,2.0692407999999887,-0.005714307907473737,169.03647461999998,168.72558747,3.8538243254275804,1
147.0953064,147.8806554,142.1868938,144.9356078,146691400,2.1596985999999845,5.693761599999988,-0.012651530514708575,148.34009706,149.57996064,1.1268341098826011,1
237.8404388,238.3372646,232.5243969,232.6336992,45486100,5.206739599999992,5.812867699999998,0.004616873394591492,229.318869,228.19206541,7.7782646554258585,0
192.6809082,193.642579,191.3722372,192.968411,47471400,-0.2875027999999986,2.2703418000000113,0.0016491966078582276,190.78929441999998,189.58869475,1.7283959645981695,0
154.253479,154.5377654,151.3713335,153.8907501,81378700,0.36272890000000757,3.1664319000000205,0.0035715639541060717,151.5144714,149.93125455999999,2.4178094651718074,1
136.6015625,136.8277198,133.4058017,134.821772,83374600,1.77979049999999,3.421918099999999,0.0039022048109453866,139.85442202,144.10020752999998,5.200969572505156,0
154.1848755,156.3023723,151.1458746,152.9398637,116124600,1.2450118000000145,5.1564976999999885,0.0047271995132582845,156.1789917,156.15931092,3.671781164713994,0
123.9365311,128.8432513,123.76937,127.5059476,85438400,-3.5694165000000027,5.0738812999999965,-0.03068514695493918,128.93371582000003,131.22286376,3.3893285588010764,0
234.500946,235.3066862,228.0251532,234.1826207,47227600,0.3183252999999979,7.281532999999996,-0.0008052982538262476,236.51828916,240.20282133999999,2.4548194722046763,0
222.2401123,225.5887132,220.8887456,223.3132578,60234800,-1.0731455000000096,4.699967600000008,-0.0007594094260527928,224.24130857999998,229.87828978,3.2156035928500954,1
245.8012543,247.5519983,243.1353324,243.6426464,51326400,2.158607900000021,4.416665899999998,0.006312429326103208,244.27331543999998,239.84173431999997,1.008173500924849,0
136.4342346,138.7608324,135.6881613,137.3373808,77033700,-0.903146200000009,3.072671100000008,-0.010255039131366384,139.65808412,140.41889343999998,3.330546521752775,0
243.1850739,243.8913336,240.5688922,242.8667485,48822500,0.318325399999992,3.3224414000000024,-0.0005315484661807535,238.75647583999998,234.04763794000002,5.16265708171754,0
160.4363708,161.2511692,156.3820321,156.6667135,104956000,3.7696573000000058,4.869137099999989,0.03850793353795012,154.27142944,154.81429901,3.640271409360576,1
162.1592102,162.4546569,159.5396057,159.9630678,45390100,2.196142399999985,2.9150511999999935,0.005495885849007953,162.517688,159.97588959,0.9114470238977248,0
157.6685028,159.5987271,157.3533556,158.7714881,50133100,-1.1029853000000003,2.2453715000000045,-0.004353188284092702,159.80552062,160.64064331,1.8981175407008257,1
192.0956116,192.8174367,191.4232147,191.4627755,47477700,0.63283610000002,1.3942220000000134,0.010139526319516534,189.98547668,188.87801514,1.8736408036724133,1
191.3080292,191.6334686,189.1581606,189.2469127,50520200,2.061116499999997,2.475307999999984,0.01730567243181591,187.97869262,188.15818176,2.1232629744431333,0
241.2983246,243.0769692,240.5431549,241.3678875,36870600,-0.06956289999999399,2.5338143000000173,-0.0008229106558576005,240.68822022,236.60730131999998,1.472359985822429,1
176.7323761,177.6297836,174.9769713,177.4818635,64848400,-0.7494873999999925,2.6528122999999937,-0.0020603559932557136,176.93551026,174.17816621000003,1.356516608272668,1
230.2386322,232.4623369,229.4608339,231.0463447,37476200,-0.8077124999999796,3.0015029999999854,-0.0030225976143497535,230.99449768,224.36413421000003,1.4689771925668451,0
149.1977692,150.5449154,148.2636267,150.0237618,69858300,-0.825992599999978,2.2812887000000046,-0.01792899193699604,146.86143492,143.96165618999999,4.2668875495730445,1
277.3746643,279.1513621,275.6378704,277.6142095,38211800,-0.23954520000000912,3.5134916999999746,-0.003192433770942471,281.01988525999997,279.49073486,3.531810596966165,0
173.3016663,173.7175085,166.490002,166.6682072,91070300,6.633459099999982,7.227506500000004,0.04327083094671624,168.41470032,168.24639434,2.842185019882336,1
165.2549744,165.842295,161.4275397,162.0148603,81532000,3.2401140999999996,4.414755299999996,0.02080047753221148,160.22155764,156.6505829,3.645978119936425,1
211.4909668,213.0946054,209.747882,211.5905625,49325800,-0.09959570000000895,3.346723400000002,-0.0028177401518172385,205.49502868,203.44743805000002,7.830194618114615,0
244.2593842,247.3828796,243.9311168,244.6572757,53197400,-0.3978915000000143,3.451762799999983,-0.0011389588150177987,243.77594604,237.88009796,0.5944916510447092,0
250.5989075,251.8906575,249.1581158,250.6287158,35557500,-0.029808300000013332,2.732541700000013,-0.013263452734908587,254.43042602,252.10230254999996,2.679431200759077,1
150.2331696,150.6763322,148.5589911,150.03621,59144100,0.19695959999998536,2.1173411000000044,-0.007546359044810824,151.39324646,150.46863709000002,1.0148805036245248,0
227.2961273,228.6857046,225.7874326,228.4772756,52990800,-1.181148300000018,2.89827200000002,-0.0034377738475962483,226.40083008000002,225.37650910000002,1.3232550796487441,1
222.0366364,225.8238223,221.1740976,225.0604308,48201800,-3.023794400000014,4.649724699999979,-0.0015602983624767308,225.27854309999998,227.06506043,4.6726039171620135,0
187.3097534,187.9228242,185.3519193,187.8536004,43389500,-0.5438469999999995,2.5709049000000164,-0.009464669295946804,187.95050964,188.22441406000002,0.7645776557976901,1
236.3598785,237.4429702,232.9417149,233.1503884,39832000,3.2094901000000107,4.501255299999997,0.019675956667756456,235.51527098000003,239.46405029000002,3.646362576976589,1
187.0929565,187.547201,185.9276912,187.1225805,45766500,-0.029623999999984107,1.619509800000003,0.00846335059241321,183.53594972000002,179.57506104,3.67442350243631,0
233.4385681,234.1937531,232.3256832,232.9814969,33498400,0.45707120000000145,1.8680699000000232,-0.0005529462754075842,230.77556456000002,228.51699218000005,2.940949829583046,1
130.1608887,132.943661,129.128424,132.8551666,79592600,-2.694277900000003,3.815236999999996,-0.01590954402089939,136.10205992000002,138.17586059,5.567310161574996,0
190.3750763,192.2241412,189.5840274,191.7297375,42672100,-1.3546612000000096,2.6401137999999946,-0.0054240662468272305,191.01977234,192.40410308999998,0.4357121380450393,1
162.5470276,163.8998754,161.1941798,162.7430888,55474100,-0.1960612000000026,2.7056956000000127,-0.0019261256135763016,159.98249818000002,155.74848479000002,2.635272737263651,0
141.8131409,144.1927521,140.9871631,142.7177854,69246000,-0.9046444999999892,3.2055890000000034,-0.026264009928231413,145.84273681999997,146.58316192,2.600311379165736,1
137.8478699,139.2909445,136.031766,137.8478699,74899000,0.0,3.25917849999999,0.0023557695140417056,141.05600891999998,141.67348328999998,3.0978639216635697,0
268.9303284,273.2223722,266.9639806,268.4611988,41312400,0.4691296000000307,6.258391599999982,0.004548580556995363,268.8615967,269.00207826,0.6683405430326299,1
182.3360596,185.0058513,182.2866313,184.9465102,55467800,-2.610450600000007,2.7192199999999787,-0.019357663958321947,188.02369082,189.30913849,3.8716704510565334,1
234.1051025,234.4624246,230.8693638,232.149759,38846600,1.955343499999998,3.5930607999999893,-0.0026216568535255558,232.51103210000002,230.52690581000002,2.142553609701245,1
161.8876343,162.8371517,159.567672,160.0571134,95811400,1.8305209000000104,3.269479700000005,0.008537733394314406,157.53353578000002,155.536615,3.949130074689647,1
153.7045135,154.2338952,149.1656378,149.5773708,78620700,4.127142699999979,5.068257399999993,0.034234791213512805,151.12234797999997,149.06073149,1.982305204463181,0
230.9366608,233.6190745,228.6930082,233.3398656,56038700,-2.4032047999999975,4.926066300000002,-0.005112134231219145,230.25458984000002,221.59491577,2.50866279865241,0
127.7616119,127.7812824,125.3033415,126.2669898,77034200,1.4946221000000008,2.477940899999993,0.002469001508872637,127.33288268000001,129.23952331,2.0870107572064485,1
268.2909851,270.0859255,265.4988962,269.6571458,50194600,-1.366160700000023,4.587029299999983,-0.0048821155761935575,269.14255982,265.4440277,1.0025636661455675,0
180.7073975,183.2023605,180.420269,183.1726596,45119700,-2.4652620999999897,2.782091500000007,-0.010034207368865511,180.80245055999998,182.38358765,1.0362801969964528,0
153.4830017,154.0837378,149.3369353,149.8490419,76161100,3.6339597999999853,4.746802500000001,0.018693899329143226,149.77026672,149.72299956,2.728725360744676,0
235.6250153,235.7145538,229.4675472,229.9848184,45243300,5.6401969000000065,6.247006599999992,0.018270136304899154,230.28002624,231.08622741999997,3.979945685796814,1
161.2728729,162.769792,160.3274614,160.5835073,45498800,0.6893656000000021,2.442330599999991,-6.121237566680815e-05,162.40148924,162.95003508999997,1.18976355001577,1
174.8487549,176.5153923,174.1288517,174.5134591,55964400,0.33529579999998305,2.3865405999999894,0.010659434781324917,171.42082216,171.4257538,2.4366346006457262,1
216.663147,222.8693951,215.2652677,222.0762625,61777600,-5.4131155000000035,7.604127399999982,-0.028754317608151947,221.2831421,225.26961212,2.611855807156163,1
165.3137207,165.9989356,163.0427056,163.8355982,86185500,1.478122500000012,2.956230000000005,0.0014230118191620456,168.51465758,169.10042266,3.364453478793873,0
224.0901642,224.2985932,221.58891,222.6311005,31855700,1.4590637000000015,2.7096832000000006,0.018404120501953614,223.66533814,225.072789,2.095068432393328,1
241.4672546,242.5602774,239.7184334,241.328144,44383900,0.13911059999998088,2.8418439999999805,0.001483733663543152,237.98152464,233.7893051,3.4365137273605186,0
162.7205811,162.8781547,161.5388089,162.5827079,41516200,0.13787320000000136,1.339345800000018,0.00012107555753759769,160.89867859999998,161.42554322,2.6488747446391345,0
231.7990112,234.6209777,230.994156,233.2596801,39435300,-1.4606689000000017,3.6268216999999936,-0.0047782004587992866,236.37776488,240.88795319000002,4.340116446041075,1
138.5878754,140.9773142,137.6635605,139.8170143,69721100,-1.2291389000000095,3.3137537000000066,-0.01378497543624424,142.8947693,143.48475646999998,3.1805395370107648,0
200.7037659,201.5006077,198.1738095,200.833257,55814300,-0.12949109999999564,3.3267981999999847,0.0024875229669665266,197.84310912,198.38197173,2.589753936958108,0
186.9745636,188.1032418,186.1329988,186.7765377,45155200,0.19802590000000464,1.9702430000000106,0.004093954753749074,186.6474701,185.96311799,0.7305834185836521,0
189.647171,190.529527,188.9928507,189.1217239,49889100,0.5254470999999796,1.5366763000000105,0.005255041832087581,188.05695799999998,188.60917662000003,1.6433307637889847,1
174.1763611,178.8373919,173.8109735,178.4127564,54945800,-4.236395299999998,5.026418400000011,-0.026170528677648575,174.80046997999997,174.82120819,2.471558684261915,1
179.6183319,181.3014463,178.3411494,180.6975036,48953900,-1.0791717000000176,2.960296900000003,-0.006625413210017195,180.60840149999999,180.81631317,1.2566604252478366,1
255.9658661,258.3391568,254.3304932,257.2621865,44664100,-1.2963203999999848,4.0086636000000055,-0.00515452158857066,255.66071168,254.82108918,1.3448492888114156,0
164.1667938,165.619695,163.5974161,164.0195474,54147100,0.14724640000000022,2.0222789000000034,-0.0020290870731630717,167.87164611999998,167.97276916,3.427902187705386,0
148.6166534,150.077322,147.8323937,149.2636539,55138700,-0.6470005000000185,2.244928299999998,-0.008826361246934589,150.38710629999997,147.9529724,1.3733704075305548,1
255.7564545,256.673842,254.7093984,256.0855101,31955800,-0.3290556000000322,1.9644435999999814,-0.000818123147397265,256.0296692,255.02551117999997,0.9359272442048264,0
189.2863464,192.2744541,188.5861559,191.4164871,71951700,-2.1301406999999983,3.6882982000000197,-0.006161603019263828,190.90169676,188.90963286,1.1450962345552338,1
180.6352997,180.8825015,178.2819487,179.2410929,47317400,1.3942067999999779,2.6005528000000027,-0.00517358498966769,182.73356934,182.14325103,1.537744636739757,1
166.8016052,167.4280896,163.2482712,163.8551737,70618900,2.946431500000017,4.179818399999988,0.016342349866237837,165.63478392000002,168.39620818,2.4545194231926284,1
212.9153137,214.8376952,212.6862268,213.0547599,46022600,-0.13944619999998054,2.1514684000000273,-0.0018212217659113739,212.3515503,210.66822968000002,1.3414060965767947,0
190.5989532,190.9162123,188.2790528,189.795912,75158300,0.803041200000024,2.637159500000024,0.005018699698926765,189.12173766,188.84810942,0.9818503086194411,0
186.9688263,187.4422009,186.3278189,186.4658827,46347300,0.5029435999999805,1.1143819999999778,0.001796550708433653,185.17399600000002,183.99552309,1.7795539167041126,1
137.5238953,140.4787691,136.8956191,139.9290143,85925600,-2.4051190000000133,3.583149999999989,-0.036718717759761876,141.45457154,142.68952943,2.6822399136938966,0
172.3099976,172.9123771,169.8116076,170.1473561,61172200,2.1626415000000065,3.100769499999984,0.002816320427929897,174.19019776,175.14472809,2.202776485409479,0
178.4483032,179.26683,176.7816656,178.527199,61996900,-0.07889579999999796,2.485164400000002,0.004775497573555221,175.7402588,173.24819795000002,2.233630011098922,1
171.5792236,172.1223551,168.7944486,169.0808338,52164500,2.4983898000000124,3.3279064999999832,0.014835515646297814,169.46398314,171.56934814,1.3157258771746672,0
171.4903412,172.0334726,168.8339469,168.9524429,53020300,2.537898299999995,3.1995257000000095,0.007308432523412289,170.18881833999998,170.72996519999998,1.3730826402453327,0
179.1520996,180.714417,178.1534097,179.9530462,62379700,-0.8009465999999748,2.5610073,-0.0040130742202409975,183.0302124,187.23758545,4.470503194373736,1
225.8271484,226.7998525,223.7328472,225.6087841,36636700,0.2183642999999904,3.067005299999977,0.005080202712233639,225.49562071999998,222.4425064,0.761121018829145,0
144.1463623,144.6463355,142.1465145,142.4013925,64547800,1.744969800000007,2.499820999999997,0.004714516889491316,140.53879394,138.56932678,3.3078010671557534,0
221.0628357,224.3879158,219.544221,220.9536536,54561100,0.10918209999999817,4.843694800000009,-0.0032669973691105136,221.73778688000002,225.92143249999998,1.4836466054074884,1
224.209259,224.308521,221.3804585,224.0405257,40687800,0.16873330000001374,2.92806250000001,-0.0007078257535951815,222.26384886,216.65600432000002,2.2698893418225663,0
225.4896545,225.5889165,222.2241405,225.0727814,30602200,0.41687310000000366,3.364776000000006,0.001498823076965916,224.60826722000002,223.43605803999998,1.0234296402706626,1
162.5126038,167.2541495,162.2290956,166.1982996,94815000,-3.685695800000019,5.025053900000017,-0.021024968495773955,167.53180238,168.46446992,3.447897736792647,1
193.1225586,193.9115012,191.4559212,191.9785925,48291400,1.1439661,2.4555799999999977,0.013507826798402345,191.30209043999997,191.1018936,1.1990147765603145,0
184.1060333,184.3136744,181.8614365,182.2866315,46792900,1.8194018000000085,2.4522379,0.0056714174544298945,181.9365936,184.8209442,2.257524967095094,1
148.9801331,151.8859199,147.2032901,149.9421927,84442700,-0.9620596000000035,4.682629800000001,0.006565858769329802,149.1018799,150.11694337,1.3418905236034393,1
152.9559784,157.4226377,152.1313685,156.8238106,76957800,-3.8678322000000094,5.291269199999988,-0.013610900429378847,155.35716857999998,159.74529113,2.0433982319721355,1
181.4779663,183.5004401,180.5658691,183.3120694,50759500,-1.8341031000000214,2.9345710000000054,-0.006890113594279601,181.12685546,176.65389251,1.0651514875785022,0
213.2041779,214.0010197,212.2180844,213.1842526,37858000,0.019925299999982826,1.7829352999999912,0.0007948314518759769,213.20217896,211.48001252999998,0.2467432986229914,1
169.1612396,170.9043469,168.9938233,170.4217984,45326900,-1.2605588000000125,1.9105236000000048,-0.009971238400380167,167.82780762,166.63617705999997,3.533302645038227,0
278.2630005,279.2312028,275.9273437,277.2349118,33038300,1.0280886999999552,3.303859100000011,0.005772359039448727,278.14921876,279.79716186,1.3179170458709661,1
